	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx	ms	mx	pp_eta0h	pp_iota0_eta0h	ratio	x_X_SH_SnS	x_X_S_bb_H_gamgam_SnS
45	125.09	170.0	325.0	-0.129	0.226	-0.899	140.0	100.0	170.0	325.0	0.09902	0.09822	1.0081449806556708	0.26630810582747544	5.275302384033082e-06
46	125.09	185.0	325.0	-0.129	0.226	-0.899	140.0	100.0	185.0	325.0	0.08515	0.08445	1.0082889283599763	0.22988596689575808	2.3316295734667023e-06
47	70.0	125.09	325.0	1.352	1.175	-0.407	120.0	890.0	70.0	325.0	0.02869	0.02873	0.9986077271145144	0.07721827750285748	0.00015010790580916164
48	90.0	125.09	325.0	1.352	1.175	-0.407	120.0	890.0	90.0	325.0	0.02839	0.02844	0.9982419127988748	0.07650844343315111	0.00014454887074910104
49	110.0	125.09	350.0	1.352	1.175	-0.407	120.0	890.0	110.0	350.0	0.02926	0.02933	0.9976133651551312	0.0807260904134093	0.00014058853213515674
50	125.0	125.09	350.0	1.352	1.175	-0.407	120.0	890.0	125.0	350.0	0.02905	0.02914	0.9969114619080304	0.08022892163595627	0.00010947697827402382
51	125.09	150.0	350.0	-0.129	0.226	-0.899	140.0	100.0	150.0	350.0	0.09447	0.09332	1.012323189027004	0.25982532862539937	9.958774098693166e-05
52	125.09	170.0	350.0	-0.129	0.226	-0.899	140.0	100.0	170.0	350.0	0.09957	0.0985	1.0108629441624366	0.2743556793420616	5.4347169223749264e-06
53	125.09	185.0	350.0	-0.129	0.226	-0.899	140.0	100.0	185.0	350.0	0.1071	0.1061	1.00942507068803	0.2951127120998067	2.9931950015456594e-06
54	125.09	200.0	350.0	-0.129	0.226	-0.899	140.0	100.0	200.0	350.0	0.09813	0.0972	1.009567901234568	0.27069455510451307	1.6061323976200256e-06
55	70.0	125.09	350.0	1.352	1.175	-0.407	120.0	890.0	70.0	350.0	0.02964	0.02965	0.999662731871838	0.08154448056987496	0.0001585177966212318
56	90.0	125.09	350.0	1.352	1.175	-0.407	120.0	890.0	90.0	350.0	0.02949	0.02952	0.9989837398373984	0.08122472684613623	0.00015345943552977622
57	110.0	125.09	375.0	1.352	1.175	-0.407	120.0	890.0	110.0	375.0	0.02937	0.02916	1.007201646090535	0.07854540079739687	0.0001367907518811208
58	125.0	125.09	375.0	1.352	1.175	-0.407	120.0	890.0	125.0	375.0	0.02929	0.02909	1.006875214850464	0.07838749281589537	0.0001069642427315755
59	125.09	150.0	375.0	-0.129	0.226	-0.899	140.0	100.0	150.0	375.0	0.09505	0.09447	1.0061395151900074	0.2590458487999481	9.928897629231061e-05
60	125.09	170.0	375.0	-0.129	0.226	-0.899	140.0	100.0	170.0	375.0	0.09688	0.09631	1.0059183885370158	0.2643365888066751	5.236248565495814e-06
61	125.09	185.0	375.0	-0.129	0.226	-0.899	140.0	100.0	185.0	375.0	0.1043	0.1038	1.0048169556840076	0.2844171069426962	2.884714307281489e-06
62	125.09	200.0	375.0	-0.129	0.226	-0.899	140.0	100.0	200.0	375.0	0.1092	0.1087	1.0045998160073597	0.2976352759510975	1.7659818063021845e-06
63	125.09	225.0	375.0	-0.129	0.226	-0.899	140.0	100.0	225.0	375.0	0.09561	0.09514	1.0049400882909396	0.26165689566040845	9.51824926622305e-07
64	70.0	125.09	375.0	1.352	1.175	-0.407	120.0	890.0	70.0	375.0	0.02952	0.02926	1.008885850991114	0.0787345319919506	0.0001530554176339765
65	90.0	125.09	375.0	1.352	1.175	-0.407	120.0	890.0	90.0	375.0	0.02947	0.02922	1.0085557837097878	0.0786798157201769	0.00014865128609022236
66	110.0	125.09	400.0	1.352	1.175	-0.407	120.0	890.0	110.0	400.0	0.02608	0.02561	1.018352206169465	0.06809780506876992	0.00011859574032652663
67	125.0	125.09	400.0	1.352	1.175	-0.407	120.0	890.0	125.0	400.0	0.02605	0.02561	1.0171807887543929	0.06812900532863529	9.296594649542379e-05
68	125.09	150.0	400.0	-0.129	0.226	-0.899	140.0	100.0	150.0	400.0	0.08468	0.08455	1.00153755174453	0.22901399961763444	8.7778150794467e-05
69	125.09	170.0	400.0	-0.129	0.226	-0.899	140.0	100.0	170.0	400.0	0.0855	0.08543	1.0008193842912323	0.23164925021908414	4.588744447500527e-06
70	125.09	185.0	400.0	-0.129	0.226	-0.899	140.0	100.0	185.0	400.0	0.0876	0.08745	1.0017152658662092	0.23754329352198544	2.4092943803120096e-06
71	125.09	200.0	400.0	-0.129	0.226	-0.899	140.0	100.0	200.0	400.0	0.1009	0.1008	1.0009920634920637	0.2729099587393714	1.6192772189127085e-06
72	125.09	225.0	400.0	-0.129	0.226	-0.899	140.0	100.0	225.0	400.0	0.09522	0.09518	1.000420256356377	0.2587533023199909	9.412625735407687e-07
73	125.09	250.0	400.0	-0.129	0.226	-0.899	140.0	100.0	250.0	400.0	0.08235	0.08221	1.001702955844788	0.22551492133434164	5.571566458525906e-07
74	30.0	125.09	400.0	1.352	1.175	-0.407	120.0	890.0	30.0	400.0	0.02609	0.02553	1.0219349784567175	0.06778979939724378	0.00013596441754347034
75	70.0	125.09	400.0	1.352	1.175	-0.407	120.0	890.0	70.0	400.0	0.02609	0.02559	1.019538882375928	0.06794811822538559	0.00013208724747982783
76	90.0	125.09	400.0	1.352	1.175	-0.407	120.0	890.0	90.0	400.0	0.0261	0.0256	1.01953125	0.06803306477185658	0.0001285361751603902
77	110.0	125.09	425.0	1.352	1.175	-0.407	120.0	890.0	110.0	425.0	0.02214	0.02148	1.0307262569832405	0.05648307067812926	9.836809829954874e-05
78	125.0	125.09	425.0	1.352	1.175	-0.407	120.0	890.0	125.0	425.0	0.02214	0.02152	1.028810408921933	0.05659285857715806	7.722421070333495e-05
79	125.09	150.0	425.0	-0.129	0.226	-0.899	140.0	100.0	150.0	425.0	0.07171	0.07197	0.9963873836320688	0.19257327098489807	7.381088338581431e-05
80	125.09	170.0	425.0	-0.129	0.226	-0.899	140.0	100.0	170.0	425.0	0.0721	0.07235	0.9965445749827228	0.194120413898948	3.845335007917573e-06
81	125.09	185.0	425.0	-0.129	0.226	-0.899	140.0	100.0	185.0	425.0	0.07302	0.07326	0.9967239967239968	0.19685531952731597	1.9966146298623703e-06
82	125.09	200.0	425.0	-0.129	0.226	-0.899	140.0	100.0	200.0	425.0	0.07535	0.07568	0.9956395348837208	0.20335886736911898	1.2066044885858524e-06
83	125.09	225.0	425.0	-0.129	0.226	-0.899	140.0	100.0	225.0	425.0	0.08432	0.08462	0.9964547388324274	0.22752671438383607	8.276701352601794e-07
84	125.09	250.0	425.0	-0.129	0.226	-0.899	140.0	100.0	250.0	425.0	0.07907	0.07934	0.9965969246281826	0.21478789211674137	5.306544721450686e-07
85	70.0	125.09	425.0	1.352	1.175	-0.407	120.0	890.0	70.0	425.0	0.02209	0.02141	1.03176085941149	0.05620479153563047	0.0001092588934471088
86	90.0	125.09	425.0	1.352	1.175	-0.407	120.0	890.0	90.0	425.0	0.0221	0.02144	1.0307835820895523	0.05633979447771242	0.00010644385514267353
87	110.0	125.09	450.0	1.352	1.175	-0.407	120.0	890.0	110.0	450.0	0.01841	0.01766	1.0424688561721405	0.04599355556036486	8.010008202793364e-05
88	125.0	125.09	450.0	1.352	1.175	-0.407	120.0	890.0	125.0	450.0	0.01845	0.01771	1.041784302653868	0.04612361994448115	6.293833240702897e-05
89	125.09	150.0	450.0	-0.129	0.226	-0.899	140.0	100.0	150.0	450.0	0.05936	0.05982	0.9923102641257106	0.15835884646540063	6.0696930003782294e-05
90	125.09	170.0	450.0	-0.129	0.226	-0.899	140.0	100.0	170.0	450.0	0.05955	0.06005	0.9916736053288926	0.15936438830601046	3.1568522292945354e-06
91	125.09	185.0	450.0	-0.129	0.226	-0.899	140.0	100.0	185.0	450.0	0.06	0.06049	0.991899487518598	0.16087111076281624	1.6316430464896774e-06
92	125.09	200.0	450.0	-0.129	0.226	-0.899	140.0	100.0	200.0	450.0	0.06096	0.06146	0.9918646273999348	0.16379139264531933	9.71835809838806e-07
93	125.09	225.0	450.0	-0.129	0.226	-0.899	140.0	100.0	225.0	450.0	0.07136	0.07189	0.992627625539018	0.19138431168699582	6.961955195882063e-07
94	125.09	250.0	450.0	-0.129	0.226	-0.899	140.0	100.0	250.0	450.0	0.06884	0.06932	0.993075591459896	0.18588122916237151	4.592377371496468e-07
95	125.09	275.0	450.0	-0.129	0.226	-0.899	140.0	100.0	275.0	450.0	0.06417	0.06464	0.9927289603960396	0.174775101165552	9.970148294324978e-08
96	70.0	125.09	450.0	1.352	1.175	-0.407	120.0	890.0	70.0	450.0	0.01836	0.01757	1.0449630051223675	0.0456939081036164	8.882633847169562e-05
97	90.0	125.09	450.0	1.352	1.175	-0.407	120.0	890.0	90.0	450.0	0.01837	0.01761	1.0431572969903464	0.0458340689420141	8.659518623187484e-05
98	110.0	125.09	475.0	1.352	1.175	-0.407	120.0	890.0	110.0	475.0	0.01521	0.0144	1.05625	0.03720797080673782	6.479954587987972e-05
99	125.0	125.09	475.0	1.352	1.175	-0.407	120.0	890.0	125.0	475.0	0.01524	0.01445	1.0546712802768166	0.037332008107221364	5.094167236878679e-05
100	125.09	150.0	475.0	-0.129	0.226	-0.899	140.0	100.0	150.0	475.0	0.04859	0.04919	0.9878023988615572	0.12899041679787765	4.944038476088603e-05
101	125.09	170.0	475.0	-0.129	0.226	-0.899	140.0	100.0	170.0	475.0	0.04868	0.04934	0.9866234292663152	0.1296861220958137	2.5689548838264024e-06
102	125.09	185.0	475.0	-0.129	0.226	-0.899	140.0	100.0	185.0	475.0	0.04892	0.04956	0.987086359967716	0.13060624850634936	1.324680212581365e-06
103	125.09	200.0	475.0	-0.129	0.226	-0.899	140.0	100.0	200.0	475.0	0.0494	0.05005	0.987012987012987	0.13218126931935892	7.842810836383194e-07
104	125.09	225.0	475.0	-0.129	0.226	-0.899	140.0	100.0	225.0	475.0	0.05172	0.05233	0.9883432065736673	0.1387860681054967	5.04859765905649e-07
105	125.09	250.0	475.0	-0.129	0.226	-0.899	140.0	100.0	250.0	475.0	0.05789	0.05849	0.9897418362113182	0.15549202672660464	3.8415824352206087e-07
106	125.09	275.0	475.0	-0.129	0.226	-0.899	140.0	100.0	275.0	475.0	0.05561	0.05623	0.9889738573715098	0.15060985719803358	8.591627759546492e-08
107	125.09	300.0	475.0	-0.129	0.226	-0.899	140.0	100.0	300.0	475.0	0.05149	0.05207	0.9888611484540044	0.1410931289835072	5.624148528392384e-08
108	70.0	125.09	475.0	1.352	1.175	-0.407	120.0	890.0	70.0	475.0	0.01515	0.01432	1.057960893854749	0.036933083872691744	7.179579828103164e-05
109	90.0	125.09	475.0	1.352	1.175	-0.407	120.0	890.0	90.0	475.0	0.01518	0.01436	1.0571030640668524	0.03705960860606689	7.001742989440406e-05
110	110.0	125.09	500.0	1.352	1.175	-0.407	120.0	890.0	110.0	500.0	0.01254	0.01171	1.070879590093937	0.0299976181128748	5.224235530845831e-05
111	125.0	125.09	500.0	1.352	1.175	-0.407	120.0	890.0	125.0	500.0	0.01254	0.01175	1.0672340425531917	0.03010558534883701	4.108080285706204e-05
112	125.09	150.0	500.0	-0.129	0.226	-0.899	140.0	100.0	150.0	500.0	0.03961	0.0403	0.98287841191067	0.10450040040750051	4.005367322681978e-05
113	125.09	170.0	500.0	-0.129	0.226	-0.899	140.0	100.0	170.0	500.0	0.03966	0.04039	0.981926219361228	0.10499915619134534	2.0799303019957833e-06
114	125.09	185.0	500.0	-0.129	0.226	-0.899	140.0	100.0	185.0	500.0	0.03978	0.0405	0.9822222222222222	0.1055990485839274	1.0710434740015246e-06
115	125.09	200.0	500.0	-0.129	0.226	-0.899	140.0	100.0	200.0	500.0	0.04004	0.04076	0.9823356231599608	0.10653853864278813	6.321331378209985e-07
116	125.09	225.0	500.0	-0.129	0.226	-0.899	140.0	100.0	225.0	500.0	0.04107	0.04176	0.9834770114942528	0.10975154310360488	3.9924135841178996e-07
117	125.09	250.0	500.0	-0.129	0.226	-0.899	140.0	100.0	250.0	500.0	0.04793	0.04857	0.9868231418571134	0.1279143304946188	3.1602485065367937e-07
118	125.09	275.0	500.0	-0.129	0.226	-0.899	140.0	100.0	275.0	500.0	0.0467	0.04736	0.9860641891891893	0.12571107268211398	7.171261973363845e-08
119	125.09	300.0	500.0	-0.129	0.226	-0.899	140.0	100.0	300.0	500.0	0.04469	0.04536	0.9852292768959436	0.12144720763745001	4.841037540469962e-08
120	30.0	125.09	500.0	1.352	1.175	-0.407	120.0	890.0	30.0	500.0	0.01251	0.0116	1.078448275862069	0.029622170873585252	5.9412496349176766e-05
121	125.09	325.0	500.0	-0.129	0.226	-0.899	140.0	100.0	325.0	500.0	0.04114	0.04174	0.9856252994729278	0.1133871652761609	3.5652259174466943e-08
122	70.0	125.09	500.0	1.352	1.175	-0.407	120.0	890.0	70.0	500.0	0.0125	0.01164	1.0738831615120277	0.029763300414748554	5.785815016479135e-05
123	90.0	125.09	500.0	1.352	1.175	-0.407	120.0	890.0	90.0	500.0	0.01252	0.01167	1.0728363324764354	0.029870188512198255	5.643432051095903e-05
124	110.0	125.09	525.0	1.352	1.175	-0.407	120.0	890.0	110.0	525.0	0.01037	0.009533	1.087800272736809	0.024679553389355364	4.298067907156275e-05
125	125.0	125.09	525.0	1.352	1.175	-0.407	120.0	890.0	125.0	525.0	0.01037	0.009561	1.0846145800648468	0.024771290607961224	3.380185085887921e-05
126	125.09	150.0	525.0	-0.129	0.226	-0.899	140.0	100.0	150.0	525.0	0.03227	0.03301	0.9775825507421994	0.08634524986500881	3.3095035131874366e-05
127	125.09	170.0	525.0	-0.129	0.226	-0.899	140.0	100.0	170.0	525.0	0.03229	0.03306	0.9767090139140956	0.08671906542214729	1.7178196327938305e-06
128	125.09	185.0	525.0	-0.129	0.226	-0.899	140.0	100.0	185.0	525.0	0.03237	0.0331	0.9779456193353476	0.0871369391792575	8.837906335703134e-07
129	125.09	200.0	525.0	-0.129	0.226	-0.899	140.0	100.0	200.0	525.0	0.0325	0.03324	0.9777376654632972	0.08774829068179828	5.206435439582505e-07
130	125.09	225.0	525.0	-0.129	0.226	-0.899	140.0	100.0	225.0	525.0	0.03303	0.03373	0.97924696116217	0.08959306028452868	3.2591118157216825e-07
131	125.09	250.0	525.0	-0.129	0.226	-0.899	140.0	100.0	250.0	525.0	0.03465	0.03531	0.9813084112149532	0.09438827374782242	2.3319545198158274e-07
132	125.09	275.0	525.0	-0.129	0.226	-0.899	140.0	100.0	275.0	525.0	0.03874	0.0394	0.983248730964467	0.10567207545426406	6.028125607263376e-08
133	125.09	300.0	525.0	-0.129	0.226	-0.899	140.0	100.0	300.0	525.0	0.03762	0.03826	0.9832723470987976	0.10363901161104554	4.131180581475641e-08
134	125.09	325.0	525.0	-0.129	0.226	-0.899	140.0	100.0	325.0	525.0	0.0358	0.03649	0.9810907097835022	0.09987032824733967	3.14021681187742e-08
135	70.0	125.09	525.0	1.352	1.175	-0.407	120.0	890.0	70.0	525.0	0.01034	0.009471	1.091753774680604	0.024482979870050523	4.7593509660004355e-05
136	90.0	125.09	525.0	1.352	1.175	-0.407	120.0	890.0	90.0	525.0	0.01035	0.009497	1.089817837211751	0.02457215119120696	4.642463690518785e-05
137	110.0	125.09	550.0	1.352	1.175	-0.407	120.0	890.0	110.0	550.0	0.008604	0.007782	1.1056283731688512	0.019623696499335826	3.417565091755225e-05
138	125.0	125.09	550.0	1.352	1.175	-0.407	120.0	890.0	125.0	550.0	0.008609	0.007805	1.1030108904548366	0.019696680159880665	2.6877253015042965e-05
139	125.09	150.0	550.0	-0.129	0.226	-0.899	140.0	100.0	150.0	550.0	0.02634	0.02712	0.9712389380530974	0.0687236423163978	2.634089727468902e-05
140	125.09	170.0	550.0	-0.129	0.226	-0.899	140.0	100.0	170.0	550.0	0.02636	0.02712	0.9719764011799412	0.06899633655482137	1.3667497562128133e-06
141	125.09	185.0	550.0	-0.129	0.226	-0.899	140.0	100.0	185.0	550.0	0.0264	0.02714	0.9727339719970522	0.06928532990993683	7.027298203837716e-07
142	125.09	200.0	550.0	-0.129	0.226	-0.899	140.0	100.0	200.0	550.0	0.02646	0.02719	0.9731518940787056	0.06968702119002909	4.1347925296733424e-07
143	125.09	225.0	550.0	-0.129	0.226	-0.899	140.0	100.0	225.0	550.0	0.02676	0.02744	0.9752186588921284	0.07079755848728002	2.57539098070061e-07
144	125.09	250.0	550.0	-0.129	0.226	-0.899	140.0	100.0	250.0	550.0	0.02751	0.02815	0.9772646536412076	0.07316642983682553	1.807648132358276e-07
145	125.09	275.0	550.0	-0.129	0.226	-0.899	140.0	100.0	275.0	550.0	0.03196	0.03259	0.9806689168456584	0.08505447020021924	4.851982206482461e-08
146	125.09	300.0	550.0	-0.129	0.226	-0.899	140.0	100.0	300.0	550.0	0.03129	0.03198	0.9784240150093808	0.08414245510711715	3.354023462909611e-08
147	125.09	325.0	550.0	-0.129	0.226	-0.899	140.0	100.0	325.0	550.0	0.03032	0.03096	0.9793281653746768	0.0823658035468472	2.5898230791936162e-08
148	125.09	350.0	550.0	-0.129	0.226	-0.899	140.0	100.0	350.0	550.0	0.02872	0.02936	0.978201634877384	0.07919051960557943	2.0265274983325483e-08
149	70.0	125.09	550.0	1.352	1.175	-0.407	120.0	890.0	70.0	550.0	0.008605	0.007733	1.1127634811845335	0.01946875199345141	3.7846138051276624e-05
150	90.0	125.09	550.0	1.352	1.175	-0.407	120.0	890.0	90.0	550.0	0.008604	0.00775	1.1101935483870968	0.019538758803758733	3.6914952052188915e-05
151	110.0	125.09	575.0	1.352	1.175	-0.407	120.0	890.0	110.0	575.0	0.007204	0.006373	1.1303938490506826	0.016250988699796378	2.8301911257551543e-05
152	125.0	125.09	575.0	1.352	1.175	-0.407	120.0	890.0	125.0	575.0	0.007195	0.006388	1.1263306199123355	0.01631069761386695	2.2256885072068693e-05
153	125.09	150.0	575.0	-0.129	0.226	-0.899	140.0	100.0	150.0	575.0	0.02157	0.02234	0.9655326768128916	0.057051891634969674	2.1867263815335513e-05
154	125.09	170.0	575.0	-0.129	0.226	-0.899	140.0	100.0	170.0	575.0	0.02158	0.02233	0.96641289744738	0.05726194220943035	1.1343029132108642e-06
155	125.09	185.0	575.0	-0.129	0.226	-0.899	140.0	100.0	185.0	575.0	0.02161	0.02233	0.9677563815494852	0.057475140689542126	5.829444031773504e-07
156	125.09	200.0	575.0	-0.129	0.226	-0.899	140.0	100.0	200.0	575.0	0.02165	0.02235	0.9686800894854588	0.0577593583683615	3.4270795253104843e-07
157	125.09	225.0	575.0	-0.129	0.226	-0.899	140.0	100.0	225.0	575.0	0.02179	0.02247	0.969737427681353	0.05849354724179547	2.1278100151260275e-07
158	125.09	250.0	575.0	-0.129	0.226	-0.899	140.0	100.0	250.0	575.0	0.02218	0.0228	0.9728070175438596	0.059880592973393376	1.4794085524503842e-07
159	125.09	275.0	575.0	-0.129	0.226	-0.899	140.0	100.0	275.0	575.0	0.02328	0.02387	0.9752827817343946	0.06321893835779906	3.606361468159047e-08
160	125.09	300.0	575.0	-0.129	0.226	-0.899	140.0	100.0	300.0	575.0	0.02596	0.02654	0.9781461944235116	0.07068412792296944	2.817557714558425e-08
161	125.09	325.0	575.0	-0.129	0.226	-0.899	140.0	100.0	325.0	575.0	0.02537	0.02593	0.9784033937524104	0.06981223256513652	2.1951018908519282e-08
162	125.09	350.0	575.0	-0.129	0.226	-0.899	140.0	100.0	350.0	575.0	0.02443	0.02506	0.9748603351955308	0.06820694862406534	1.745452077502029e-08
163	125.09	375.0	575.0	-0.129	0.226	-0.899	140.0	100.0	375.0	575.0	0.02308	0.02369	0.9742507387083158	0.06542698630980238	1.3773235393981182e-08
164	70.0	125.09	575.0	1.352	1.175	-0.407	120.0	890.0	70.0	575.0	0.007204	0.00634	1.1362776025236594	0.016125006200683644	3.1346087872198356e-05
165	90.0	125.09	575.0	1.352	1.175	-0.407	120.0	890.0	90.0	575.0	0.0072	0.006353	1.133322839603337	0.01618177231791965	3.0572533047520286e-05
166	110.0	125.09	600.0	1.352	1.175	-0.407	120.0	890.0	110.0	600.0	0.006054	0.005241	1.1551230681167717	0.012997046354129502	2.2635007587536257e-05
