iteration	target	thetahS	thetahX	thetaSX	vs	vx
40	0.00024628884607782287	1.329204891144745	-1.3302077393846856	0.5316589478398894	22.341178355853963	750.3412642575244
41	1.998465889609501e-06	0.6040080805992822	1.0694444915955508	1.3390083912578419	414.11322270711685	51.62068899112454
42	7.47993178407752e-05	-0.5813374130128386	1.0976685908313584	1.5707963267948966	663.9253494020082	622.0003677914438
43	0.0	-0.3941617817541153	1.5707963267948966	1.5009685341056864	663.908749444105	621.9553130817784
44	1.0251851285261305e-06	-0.18123990230092393	1.274056415422296	1.2790099025009354	663.8370623487453	622.0036482076023
45	4.7683289646728165e-07	-0.13182565882555666	1.3146444912272988	1.4702157284596749	663.6570897897485	622.1888184421214
46	0.00045582912697754576	1.098518257421106	1.083613327160295	-0.8587019272670904	416.51280960564105	48.5418956213583
47	0.0002542712495336243	1.1520054013271288	0.20605344036087558	1.2858711573513704	420.6811403793142	48.47916350604765
48	1.2469193977879383e-05	-0.935303996650075	1.0812183197156413	-0.07517152198722066	421.3055889005196	53.25863289944376
49	2.7935422309059273e-06	-0.5270595620104959	-1.4526569934590956	-0.2907828265592054	268.97914933658956	491.02520847337047
50	8.943418091457276e-05	-1.3738687865318968	0.6485842505859267	0.33643799217282666	415.78054927334216	48.039914448451285
51	0.0002371746355388504	-0.3473450892285137	-0.8712248505964405	-0.3360330644476295	16.96799638471756	750.5751108078404
52	0.0007918244837053772	-1.0599691014934578	0.14913049140505574	-0.4533150682699909	16.71864877206791	755.3238190501468
53	0.0001861540827100891	-0.730674868137857	1.0388911393872595	1.087213284885927	11.646924048664104	757.450358123625
54	2.573145128418143e-07	-0.47960202458846496	1.2443653147115765	-0.4359264721433168	21.48256614685388	751.7119012127126
55	1.2983287720357064e-05	0.2078927745077406	1.4456586216611593	1.2737359413961722	663.7186420910084	622.1018032630345
56	2.309590784268164e-07	-0.28542624327625665	1.2380427052117162	1.1777077024986526	663.6754397573919	622.1854464761717
57	4.9654115502469286e-05	0.25215645609273896	1.3664625618831505	1.3260941521339817	18.77810902616264	745.0921854610507
58	0.0017175158895695077	0.6427778142935998	0.6359374304221244	1.4356871448209727	18.34146787485231	751.9532969375088
59	0.00017228170426907712	-0.7007461921285494	1.3202098268748745	0.46387765751021154	20.564048391586827	752.556398017018
60	4.9228698228695855e-09	1.408969379422961	1.1765930858588427	-0.1544563791935396	267.8663254807344	491.8294375853496
61	5.227803697182799e-06	-1.139192731158627	-0.8884515353099303	-0.28590144046832267	25.303902433272476	752.0894781726843
62	0.00012200435918370606	0.3922875950610008	-1.0148124758009958	1.3596490406955433	20.934697277301584	753.4479522573698
63	5.985546401722686e-05	-0.9700607311940059	0.39699558972414684	0.993075252874405	18.684507123510308	749.8483827260055
64	0.00041514660925318406	0.5346150328820394	0.1651427428265373	-1.1582151839251482	12.9054639500008	749.3019073048351
65	0.0003128330486975414	0.975903360934887	0.4749603550322745	0.014689819743230803	12.108409048033861	753.830270244418
66	0.0004319631621243211	-0.5706001093618365	-1.1371072046228112	0.10482802051178375	19.31324874142024	754.559541829587
67	0.0003150064992546275	0.7828509318103869	-0.0047634798142668355	-0.42351047221027005	16.66032002458006	757.2774227602447
68	0.0003289231462776522	0.28079547691377926	0.6294247731569027	0.633730348475976	787.8384040317969	106.8188488671307
69	0.00031297378820083926	-0.9547712818811724	-0.5687887090781458	-1.3809766498551375	413.9693055555592	49.55764362050539
70	0.00010105592997763146	0.7703714616421884	-0.7834812149666613	1.491263169414771	406.062842698439	51.5707512741745
71	0.0003920106642831328	0.08837473194859391	-1.26144623356282	-0.9329626403658221	415.7156015107181	50.601341547525045
72	2.6652231780983026e-08	-0.06553526110922525	-0.03531817325809894	-1.0426574677137543	410.86376307314265	51.47796211752656
73	0.0007330633314261252	0.8755594320475866	1.2800299994662812	1.2362765806486746	14.140970859550187	748.9736619052962
74	0.0001226087075490507	-0.6072325651217005	0.08645412286853849	0.42437555731782717	16.067455272128353	747.1199385757667
75	6.718896351080725e-05	0.06942095281291372	0.8829369716084625	0.8596110432049393	789.3605558160242	109.47591186893536
76	5.208327537165197e-06	-0.5317168485117154	-0.0047990166395182055	-1.4949471485701502	414.77656533508247	53.14846132995667
77	4.84107853832223e-05	0.7301559882424975	0.7330535492966854	-0.3555054732129661	417.07185196875463	51.709821818729885
78	1.6887737174426443e-07	-0.021891332808841434	1.2673976065153512	1.5707963267948966	663.9983993829273	622.13906097576
79	0.0010772098347355014	0.4286811978260867	-0.4499276245404995	-1.0902903622931162	17.93753538809169	757.1936297805288
80	0.00011990672128155617	-0.9695286363016067	1.426037558235444	-0.8507582141784915	13.931390950546444	751.2004724223751
81	8.749887772222417e-07	-0.04642129082095004	-1.1685442124408136	-0.2320839766393978	17.388322079087384	752.8598271887623
82	9.436232312269452e-10	-1.27648795106591	-1.4950244372129866	-0.0508620702415421	787.0461903492461	107.45638200225622
83	0.000711532370068427	1.5566327951798864	-0.9082214394172305	0.8356915260211188	412.6675313382376	49.34394588917245
84	0.00014176178840216196	-1.0671516565700665	1.2262725971726565	1.2482090267566397	419.9849361041179	46.17256342164707
85	4.582184561826205e-08	0.008446654648783622	1.1369333909143209	1.5707963267948966	663.8226172477492	621.9054299882507
86	0.0002588900355453262	-0.6573817701927055	-1.2792733800290024	-0.24821512470350005	20.19788534202093	762.3335525317336
87	3.424758757971501e-05	1.354611697878409	0.23850078343122982	-1.4961295617751145	264.96435074310006	491.2949020903154
88	5.070781609599812e-11	-1.5002634485983406	-0.3411092835193048	-0.024448102591882348	15.303455845396412	754.7657766876042
89	2.828457751488802e-05	-0.7775590681445796	-0.19291124048288766	-0.7508510976301537	411.59144109266975	49.10620502051997
90	0.0005398812835906123	-1.4798107592799843	1.11944621603147	0.4714035722869503	21.549826821217795	755.4783851384807
91	0.0001582153014791714	0.20308866548744753	1.0682425139766707	1.2895140531957527	11.96194051583683	745.4928760992553
92	0.0012263997332422586	0.8130074522296242	0.7212374143039479	0.7921814153935083	17.466589162090113	754.418245136486
93	0.00047177489302964253	0.4827279410254537	1.2105396380830622	-0.21331766127235063	21.225726132496394	762.5140898897365
94	6.290438443645616e-05	0.10063902221293897	-0.6688962757943312	0.4835239606334225	14.882019390934884	750.280738779625
95	0.0002520583118964032	0.7635490835620753	0.9298402574399045	-0.4397847876447314	19.54246463613328	759.2150102199241
96	0.0006003855164017642	0.5550569317354532	-0.8128904834726356	-0.586898827895001	786.5264599840731	100.77828292807575
97	4.593291506212346e-05	0.688053036528772	-1.3716216156467367	0.0027168286704934985	413.18520992205185	48.180393591917266
98	0.0004760181691408773	-0.7394548578680729	1.2921004063849635	-1.2943078702728243	18.848213663491496	754.4758638282118
99	1.3308525717996415e-06	0.062268481226664285	1.5056455256233825	0.6129725516779638	22.760325269574125	754.6838055183292
100	8.155519271762528e-09	-0.12452828616440459	1.557939381176468	-0.45134353893843304	16.857661157132128	759.9262372329645
101	1.891145360505145e-05	-0.212874023876233	-1.1937140689989252	-0.16444786119280708	25.146137442796636	764.0814151988008
102	0.0001415946997115932	1.01204960547163	-0.20605042726484935	-0.09572911452162303	9.41212277397396	747.2598514930336
103	7.547582496603021e-05	-1.4452555047240756	-0.42642511176905007	-0.5830352818520872	20.76502765390206	756.8183647660155
104	1.6481085007510496e-06	0.8427712415293	1.4300517217778315	1.1378798893770958	787.3543222730541	103.29340873345004
105	1.4604460263317205e-05	-0.5694933296763329	-1.5147059766475204	-1.2625318019600282	20.392755057997764	754.7299907088111
106	0.00013253165424274935	0.5147193138893202	0.9240413163988062	-1.1506319119048944	788.6641865361398	97.85837186645132
107	0.00038611499587657474	0.43808026424738644	-0.36525190490143666	-1.2511987786417396	784.3554769005625	102.78662856815237
108	7.505114679294855e-07	-0.2120283436633248	0.1335726910793653	0.6764056023278933	782.2530332274831	101.87454742927622
109	0.0001649895396215307	-0.8864917906170228	0.2587492271466101	1.444240502643237	788.0812262650966	100.54173698077598
110	0.0026896804104800105	1.539293893593681	-0.8012955377030894	1.2974428215073717	19.644592166404514	762.2265393007457
111	0.0011758036714518238	-1.3197419139960345	1.1555671959307343	-0.4574337849897445	15.736647292488517	755.4878466915724
112	1.2949141722568882e-06	-0.4421894213858755	1.2617520760892211	1.144547709715892	663.7782594676925	622.0931589754257
113	5.4856626190307877e-05	-0.29931691885898143	0.2775099048385587	0.09906394617196439	17.17619574886285	754.9217659629163
114	0.0012306280181962367	0.9884332204219288	0.6950367807703133	0.4210176232843823	426.0270746028421	47.94801898914428
115	1.963904778566147e-07	1.475720976679808	0.36099207034783465	-0.1928479587670242	15.5114861145447	750.0290002543002
116	0.0013542576297377387	-0.8320006414495262	0.8593679409795776	1.3492847801255952	20.522516177238582	754.9702878114173
117	0.0004410516878235891	-0.22621973735975676	0.7618545556141076	-1.1603547342618794	424.75266708451227	49.23092279050297
118	0.0003664191890537443	-0.574831953939884	1.2459505912070545	-0.9403352219414646	19.13116443622311	764.491333645221
119	0.001563729762136878	-1.1574334146160867	-0.6866229884329791	1.1094963045123678	424.9781596222118	47.84569663170827
120	5.174528798439752e-07	0.4078180121309698	0.21717863681540828	-0.4936825461531027	21.897853586938325	764.4347880566679
121	6.689981744627137e-05	-0.14130861583071863	-1.2309955715713579	0.2329513755613779	422.8839575294027	49.821856448078286
122	5.0080372156763104e-05	-0.927745894008782	-1.0766034899364545	1.4998951066025272	428.79242884602576	49.26891735379827
123	0.0005209476344039893	0.3554041514462638	0.9777734758171368	0.8657442751831894	16.87337640986185	762.271527770612
124	2.059930072576706e-05	0.43298260599004745	1.5019354616084848	-0.9359380497453371	20.40973975008836	756.956385358214
125	1.0556521218510377e-05	1.0867886022707345	-1.3116040875170811	0.8467761012733663	425.8535395347925	50.13848051505792
126	0.00029841972695757835	-1.0945280579710903	-0.37490656982341813	-0.6633339760638146	424.1563033125893	47.92425254914564
127	0.00011570169521668711	-0.7231869937531611	-0.773995637517741	-0.46672494251202057	17.948360201383526	768.169561979581
128	0.0005645109443081604	-0.8203738364945774	0.8265351365374842	0.13095516793785092	17.49852745721477	756.1273325239234
129	0.0010356235053881099	0.732695755568796	1.1537489207219103	0.13935113957835155	17.3171366821167	762.8271361662848
130	0.00012006132162310195	-0.1816167223340943	-0.36288353880448726	1.368197825320131	424.78577155395897	46.93334973056665
131	1.1261658338405484e-05	-0.2878945350994983	1.273361426858401	0.9556705617282014	663.7805375157881	622.0702388751591
132	7.843181630615138e-06	-0.36482523930280136	1.1507630556991997	1.2617831474482437	663.8612351045855	622.2792037172743
133	6.967853387351986e-06	-0.3994605012630463	1.1614564273275152	1.219048486048058	663.6146045209437	622.0140360457056
134	5.562421278566931e-05	1.4152628460299959	-0.07988120580615046	-1.0915824854267613	19.67345705741871	763.4298187016753
135	4.379186371001807e-07	-0.1035858242977381	1.5390647535691313	0.2767004047401549	428.05863433419995	46.20109714649592
136	2.45123387227417e-07	-0.40028639902321056	1.3806583992630972	1.189004865696572	663.643343490779	622.242023136578
137	5.1715829306683576e-06	-0.4571676593532077	-1.510185191901239	0.2506975161606284	21.61207867652365	761.0137601658
138	0.000620575752333665	0.5877600256555393	0.5105044928415441	-1.4934881526137644	16.78663606513186	756.1210261422641
139	0.0006168966561767921	0.7485255912540336	0.4424990962159878	0.2570591682411629	425.8308320958804	50.471468826799395
140	4.7297445484685814e-05	-0.9505262781833406	1.47522504115387	0.33250838382396164	18.1605041485227	755.496882179949
141	0.0014963170965669927	1.2779767006894533	0.6475888788989037	-1.0554500655516812	17.467291541503837	761.4625508310475
142	1.2075066930083491e-06	-0.20679090087192933	1.427744077913747	1.204774390911621	663.589093846505	622.2915399566409
143	3.2865858719957905e-05	-0.4031839134196935	-0.17690947584635142	-0.06343129557016725	19.283331210953026	756.151954946826
144	0.00039300555566247977	-0.1265677938401164	0.5311221816510474	-1.0149629976552315	426.50639703089956	48.04848832312343
145	0.0002861252440861302	-0.3003765914204499	0.9632825070389224	-0.6630476508168796	17.85688775935207	751.4116089780722
146	0.0007660980086659203	0.6345321399347692	0.953475680159872	-0.2570582500977463	13.875140761408481	747.3484132338559
147	1.005129910985595e-06	-0.6427390510034742	-1.082272842125895	-0.41809296927314765	129.55327526836268	226.52669937348782
148	1.8167913991127006e-05	0.3215458926165259	-0.027315831384081102	0.4178481936199612	18.482302951704465	751.3728052953932
149	0.00015126320263521048	-1.1661967864467218	0.12845516627770248	-1.2913591687219794	787.0482748723471	100.64169845528562
150	5.319976352581629e-05	0.7894830686904104	0.5986034995665626	-0.866635360468935	18.20484498127331	756.7320512007865
151	0.001142536234006474	0.9060912034812403	0.8184441001035876	0.06318909852322552	14.065549144707775	756.9093003197477
152	0.0002720724193110794	-0.3888353353120213	-0.9962687307605584	-0.2456904457458029	17.02679988866771	763.4998375053668
153	0.002385168066770558	0.7256210464359221	-0.6376495685928922	-1.298529972080412	14.494720487930161	762.582438427381
154	0.00017056723714767137	0.7332373436472266	-1.0185214692971758	0.41350224393030377	785.9826106818001	102.63457557112324
155	0.0010798800505116839	-1.5112312599081854	1.2816444608507975	1.3732596749792094	14.256421177179476	762.9976611039206
156	5.64226386147631e-05	-0.13743569688936638	0.8820896706350124	-1.0005596830310806	16.31656059324024	761.431938692696
157	0.0015590086564507663	-1.0244414978173353	-1.0472942012621673	0.9806065407718605	2.0800366607337626	776.1993207625561
158	0.0011033260512564927	-0.5246849254410194	-0.5988465983681068	1.486577060327946	19.756881923298018	762.227422337308
159	0.0017091518609951787	1.0055573790238908	0.7467314255928189	0.7193048468763723	19.344428524785318	761.3493042789191
160	1.6152757829984987e-07	-0.11398208037545637	-1.5101162945313216	-0.19542609464254182	14.433582621689562	761.2656849449576
161	0.002477211572259373	1.3481626268677187	0.9967452060761096	-1.1222843659138362	15.274715428040146	761.9483810055526
162	0.0007869648009836602	-0.8906359714937963	0.13881540722100927	-0.42765608325648885	12.625060763808005	760.4190910847323
163	0.000499611782441316	0.6484410059505068	-1.1671107860129182	1.2922253213455166	13.497731748698486	758.9552838712439
164	7.082066792882413e-09	1.252267475541613	-1.5692365545962614	0.27184010453438234	15.69046444280881	762.1393288897088
165	0.0015043861308487176	1.5371185188871634	0.8409680490533251	-0.7137930169255956	12.877941694928165	747.6262980847591
166	1.7348862781177578e-05	-0.11325580301511236	0.4757245599940113	0.8483702503141963	18.357804595322545	752.9258386460582
167	2.4384140776357438e-05	-1.139065216350031	0.5372785137181113	0.6227528245290683	10.178902546883497	761.127293906974
168	0.00018010500386346137	1.490809088337548	-0.23415667506791218	0.933290390712939	14.55050323142665	762.5638229467098
169	0.0005930905701431828	-0.4375127557280343	0.6428880831708654	-0.19083433630308955	1.5863796273645572	770.3468927208277
170	1.659353067094165e-07	-1.3465761979078668	1.2732331266766357	0.2585596622628312	13.813888466117666	761.9135572184296
171	0.001547348207711354	0.7689601799589729	0.4803622531683134	0.5733541805164637	3.1662921768111287	767.3136404776933
172	0.0005897961852745824	0.7344619581946974	-1.2714338342177276	-0.955921391227556	13.301502008045498	790.1394549489938
173	9.917089133431396e-05	1.5402244695119731	-0.7168803674552547	-0.2829841233197836	17.095636791728044	763.4168727779984
174	0.0014754429696353904	-1.3891536310780004	-1.2298340236828595	-1.1861976485726327	22.547249793845506	750.5534170525336
175	0.00016165119251018863	1.0059112819302807	-0.4608065654141966	0.037683658681998855	2.7851896820185424	774.6378542838338
176	0.0001441787260845931	1.3071936026155209	0.4315672079927011	-0.811503347792604	11.046363493220419	791.9005519908899
177	9.160521171246945e-06	0.16183864737143638	0.39594691192796505	-0.9576206478671808	4.246498738901626	776.098427020195
178	0.00043914896026446814	0.38327324235141735	-0.5929338349244057	0.08892420511612831	12.436988744889486	746.3616622067702
179	1.5509043707662508e-06	0.27539782002698	-1.5437206879959438	0.7592320360941565	14.500079951010836	763.9697253903323
180	1.4704180199609705e-05	-0.09857891271594954	0.40191775259182494	0.5903779524984545	3.45597220221394	768.7846432190674
181	0.0003677937939716659	0.39165857969690654	-1.080900126105334	-0.20930481560614878	17.455628248120885	761.0512093890569
182	1.1308027556829901e-05	0.7004205493433241	0.6717802726745568	-0.5716577699937915	14.129718469374193	762.6312423208558
183	0.00048783927612044845	-0.8590140033857332	0.8071482190804814	1.1663708730750506	21.79370177746457	755.9437396559254
184	1.470214542237316e-08	-1.1382005313356458	-1.280991745446511	-0.43619043378639	2.349286683887561	765.5634469448613
185	0.00017528192159510744	-0.8011107769505986	-0.7433861091209457	-0.33831346710773746	8.904378638702006	785.6578729447602
186	1.0787155021238764e-05	-0.15488454526591844	-0.23210717211523435	-1.5699719505778666	13.003459094332827	758.0904377168615
187	0.00043706766907301425	-1.3441179208214722	0.4433389313676366	-0.48056950468836734	23.174771428316213	748.1165323032155
188	0.0022983156419618058	1.5122173665409846	1.0152165874844463	0.759688368954903	19.419822454139833	763.1956930210117
189	0.0002659608983044174	-1.5019679891353102	-1.434334333205355	1.0055833782857544	15.434629491556546	758.0249083225588
190	0.0008375461233741346	-0.44318635048988164	0.3551326595149942	-0.7431850614670216	13.29348596872348	787.9283534022419
191	0.0005388789217152671	-0.8759633213698711	0.9316317780086503	1.3626257252293321	425.21731285464995	51.36076388600678
192	1.8276977753111814e-07	0.30925759982653833	1.5493784032660813	0.07696065802217489	428.58680069993085	54.420622028613785
193	1.0769840205010997e-05	-0.1301502418072742	0.6635742821586517	-0.002188324972530298	14.601262084528395	790.3225542558631
194	0.0013043515832272619	1.4220732871954915	0.7704487645297213	1.4833038874228914	18.48529454935653	750.0487656617363
195	1.6005944430388193e-05	1.10205367661426	1.4409908004256797	-0.40125215222258426	12.893769648106137	755.3778055404888
196	5.784477886010255e-05	1.3092819686200956	-0.6378850779885036	-1.1687461746624837	15.289106701810676	755.9838747865625
197	0.0004343566025277278	-1.044337880891347	0.16648505143879966	-1.5123983426330567	29.777112766459116	745.8161434126979
198	0.002657970352229095	-1.2330780820298988	1.0418036035979963	-1.5549444080200259	12.613682630695953	746.1750289743321
199	8.546626240630224e-06	-1.4391695597767664	-0.4446913917714057	0.07100861592962038	21.6948873836091	751.055624543996
200	3.5872304241262295e-05	0.22957487076259908	-0.44168501428518914	1.516463456070991	30.90902516883263	744.3517201612481
201	0.00040740864005327156	-1.5127863532760737	1.3909596019056822	-0.6427123273760247	13.544903718568682	747.8433863020891
202	4.7133972226924575e-05	-0.8085594601220255	-0.3933638284870362	0.7959588899197305	624.1026537192103	386.1425678989958
203	0.0002684019968312762	0.6239434541785718	0.016972559799934395	-0.49032243003139553	11.182487206998218	748.849132574064
204	6.665210557844656e-08	-0.04536612048111843	-1.2807037612825836	-0.9894715917919988	9.174428767447095	738.8350958760891
205	1.1605599908174553e-06	-0.021604982004650886	1.3658161982205703	0.569081898699221	18.252954952760366	785.2811196734724
206	1.1522721585195473e-06	0.03224346295465108	-0.2046129591569681	-0.5528186985452594	13.454255703373027	747.3480514908753
207	1.3261277129330777e-05	1.0952997350478721	0.6337895118342973	-0.615144149361532	1.458730252641923	764.3025766638334
208	0.0015876530809297133	0.7794788095507661	0.7598524263136035	0.24877563137820924	6.662434867786725	766.5989963265541
209	8.32921821179907e-05	0.4429138300629383	0.2493362017685603	-0.789633316439446	7.6077536479047145	769.2422139360035
210	0.0008281094674291511	0.6064307793160486	-1.123457222067819	-0.35801572037950957	3.766407057485476	766.7576973341172
211	3.687955702656084e-05	0.1267076934044189	-0.4933342854588605	0.7439507956887272	14.06464259892601	756.9774490044085
212	0.0023643449788339366	-1.1732395015847619	1.0771067734094468	-1.5140775727681197	12.476635655888012	746.6911980518007
213	0.000205148063602258	1.140401483837647	0.063784689234192	-0.8252781080449327	26.994047936085423	748.2533794229327
214	5.290405927496293e-05	1.5607876043289246	1.000407143560456	-0.2798493017408106	424.03941656590644	46.521888753242784
215	6.669642326687172e-12	1.2374952975201685	0.7397670764403164	-0.1886577238561271	865.4316041435735	452.83046452547444
216	5.519409386676445e-06	0.23743321634258607	-0.05033483132614913	1.5372669131213974	4.989015375518916	765.3043582827773
217	1.0413568444650664e-06	-0.30016636754984805	-0.6114626341087985	0.1539559972642528	19.66403736112887	761.0273144627031
218	8.152029209676251e-05	-0.5972013797977137	-1.1477337489015056	-0.29555938076806343	847.6437903717797	586.7001122618998
219	0.00239175161735731	-0.8526646688818803	-0.576029932055027	1.379802197968944	24.323521920792118	748.2221367559383
220	0.0021341537451125144	-1.472263382118667	0.8789135399918204	-0.7798543578662809	13.97765333119552	766.0835465598007
221	0.001105676749395313	-1.4327504427523985	-1.163002507183751	1.30430709622896	15.454297336623457	766.3252352771492
222	0.0024999391872655473	-0.982783974282277	0.32924155408521805	-0.9744134666119515	22.30462777238102	753.6922103389825
223	2.1349110452771723e-06	1.2882388332390504	1.496853216287827	-0.25325908040786116	7.395124643021573	767.2796682462166
224	0.00016310774768098652	0.16009966058027603	-0.898980722333556	-0.7102138002438956	12.863880435891392	742.5816379367108
225	0.0022991143175702515	1.317468954100352	-0.9999496524937128	-0.6562493481874162	15.122573787716197	767.0338131761861
226	7.061655538704811e-05	1.069495253339857	1.5047383364368572	-0.20114626551461612	17.75621213734348	750.4602950026352
227	0.0011761380068483578	-0.6919502304200278	-1.0051360111802097	1.2011423767820895	26.367357963000003	746.1660100384929
228	2.411010032463092e-06	-0.09911603524019075	1.4460965108744972	-0.8868905265405671	125.71823800647503	25.1877245084902
229	0.00011018285920084496	1.5085047974879666	0.08434411271436448	-0.37677430624081487	427.8130583861986	50.18688825752637
230	6.0555007549969194e-05	0.47833900681623476	-1.4267742263181105	1.297439440520464	2.622864956343734	766.7826172278085
231	0.0002570402151927212	-0.456823589139459	-0.8129474189564773	-0.5137508807630318	17.50790798652425	757.3567441303445
232	1.6058203566164794e-05	0.6469667235937058	0.49839639098520294	-1.2471994596316098	9.319523255280732	764.1293463282202
233	0.0017664939203800901	-1.486059465936826	-1.2036834746445313	-1.1598313878900282	15.057460435768181	789.2102628910511
234	0.00011600125965694472	0.5056036878790762	0.9180513582972667	0.35229245126816777	478.0445829819048	521.6987975664958
235	1.8256659380884586e-05	-1.0141950968940199	0.30761013171520335	0.27457903025351005	14.624117678494272	786.0372455340981
236	1.661214998380555e-05	-0.6226111371679348	-1.5162059287873169	-1.5329918169953727	12.318781143304625	744.7795849201283
237	3.293665834883929e-05	-0.5594380772430214	0.2149053699281176	-0.06547056998911027	26.550229042417808	745.8450879519349
238	6.203171345398008e-08	0.042635768827543385	0.033155249868890735	1.5666736976126354	19.42302819987786	751.3363289397657
239	6.502788438105661e-06	0.22595776213350516	-0.45009008639652826	1.4754578549938437	23.73801170807741	747.0817691353383
240	1.6359408537945867e-06	-0.5593672113622233	1.3684280359401557	1.101247101941345	663.7922780314727	622.139946070241
241	6.714040666675165e-06	-0.6161789890573114	1.2633641321397684	1.0655053406621904	663.7271072105767	622.1900904145542
242	1.2276936594267287e-05	-0.7108221319811446	1.309400873598207	1.177909005038353	663.7059292172598	622.1518944564368
243	2.4955963559485802e-06	-0.6050543983203214	1.284799400787074	1.0132226097762365	663.8478919709456	622.2880918549575
244	3.818149772173164e-08	-0.6086404037648531	1.3596468788516358	0.9052845026232378	663.7167462583086	622.2720942404032
245	1.6792038816689028e-07	-0.6717879231025105	1.246890054511213	0.8852735404043403	663.828066932938	622.1600675550608
