	mass	crossSec
107	405.0	8.61427338
108	410.0	8.3857942
109	415.0	8.15015996
110	420.0	7.90973088
111	425.0	7.66639279
112	430.0	7.4216647
113	435.0	7.17702175
114	440.0	6.93444868
115	445.0	6.69545214
116	450.0	6.46060475
117	455.0	6.23025506
118	460.0	6.00485859
119	465.0	5.78485314
120	470.0	5.57053189
121	475.0	5.36216879
122	480.0	5.16033344
123	485.0	4.9654122
124	490.0	4.77699519
125	495.0	4.59469565
126	500.0	4.41865482
127	525.0	3.62871444
128	550.0	2.97798808
129	575.0	2.4464715
130	600.0	2.01429721
131	625.0	1.66209697
132	650.0	1.37566288
133	675.0	1.14239069
134	700.0	0.951660084
135	725.0	0.795689267
136	750.0	0.667355988
137	775.0	0.561650144
138	800.0	0.474191905
139	825.0	0.401639818
140	850.0	0.341229974
141	875.0	0.29081455
142	900.0	0.248536013
143	925.0	0.213042977
144	950.0	0.183126548
145	975.0	0.157805336
146	1000.0	0.136343231
147	1025.0	0.108509809
148	1050.0	0.093783342
149	1075.0	0.0812382299
150	1100.0	0.0705227915
151	1125.0	0.0613480235
152	1150.0	0.0534753735
153	1175.0	0.046702875
154	1200.0	0.0408656019
155	1225.0	0.0358224788
156	1250.0	0.0314565631
157	1275.0	0.0276694543
158	1300.0	0.0243779869
159	1325.0	0.0215124754
160	1350.0	0.0190127885
161	1375.0	0.0168282858
162	1400.0	0.0149161706
163	1425.0	0.0132397939
164	1450.0	0.0117668502
165	1475.0	0.0104751113
166	1500.0	0.00933402021
167	1525.0	0.00832778303
168	1550.0	0.00743911513
169	1575.0	0.0066531202
170	1600.0	0.00595692767
171	1625.0	0.00533945318
172	1650.0	0.00479103653
173	1675.0	0.00430342356
174	1700.0	0.00386941596
175	1725.0	0.00348250095
176	1750.0	0.00313732684
177	1775.0	0.00282900573
178	1800.0	0.00255325982
179	1825.0	0.00230646789
180	1850.0	0.00208531756
181	1875.0	0.00188693498
182	1900.0	0.00170886209
183	1925.0	0.00154880539
184	1950.0	0.00140485308
185	1975.0	0.00127524899
186	2000.0	0.00115843641
187	2025.0	0.00105308639
188	2050.0	0.000957995806
189	2075.0	0.000872094724
190	2100.0	0.000794416977
191	2125.0	0.000724139316
192	2150.0	0.000660514448
193	2175.0	0.00060286006
194	2200.0	0.000550567842
195	2225.0	0.00050311439
196	2250.0	0.000460020289
197	2275.0	0.000420857525
198	2300.0	0.000385244002
199	2325.0	0.000352838651
200	2350.0	0.000323329717
201	2375.0	0.000296444725
202	2400.0	0.000271937193
203	2425.0	0.000249580417
204	2450.0	0.000229172571
205	2475.0	0.00021053478
206	2500.0	0.000193504164
207	2525.0	0.000177932919
208	2550.0	0.000163688314
209	2575.0	0.000150651061
210	2600.0	0.000138712699
211	2625.0	0.000127774271
212	2650.0	0.000117746785
213	2675.0	0.00010855006
214	2700.0	0.000100112052
215	2725.0	9.2365683e-05
216	2750.0	8.52515278e-05
217	2775.0	7.87153498e-05
218	2800.0	7.27067644e-05
219	2825.0	6.71807993e-05
220	2850.0	6.20970498e-05
221	2875.0	5.74176608e-05
222	2900.0	5.31087303e-05
223	2925.0	4.9139344e-05
224	2950.0	4.54816334e-05
225	2975.0	4.21098314e-05
226	3000.0	3.90002219e-05
