	mass	crossSec
107	405.0	8.44690268
108	410.0	8.22006392
109	415.0	7.98632319
110	420.0	7.74803695
111	425.0	7.50696572
112	430.0	7.26467811
113	435.0	7.02268667
114	440.0	6.78290816
115	445.0	6.54690148
116	450.0	6.31517632
117	455.0	6.08808612
118	460.0	5.86597616
119	465.0	5.64923281
120	470.0	5.43819894
121	475.0	5.23317006
122	480.0	5.03468771
123	485.0	4.84300563
124	490.0	4.65776469
125	495.0	4.47866237
126	500.0	4.30579828
127	525.0	3.53094538
128	550.0	2.89378806
129	575.0	2.37425053
130	600.0	1.95249292
131	625.0	1.60922738
132	650.0	1.33040791
133	675.0	1.10363483
134	700.0	0.918475928
135	725.0	0.767164488
136	750.0	0.642799213
137	775.0	0.540480823
138	800.0	0.455927105
139	825.0	0.385844977
140	850.0	0.327532991
141	875.0	0.278919267
142	900.0	0.238189121
143	925.0	0.204017162
144	950.0	0.175238035
145	975.0	0.150898512
146	1000.0	0.130282701
147	1025.0	0.103703832
148	1050.0	0.0895735255
149	1075.0	0.0775436075
150	1100.0	0.0672763348
151	1125.0	0.0584900293
152	1150.0	0.050954352
153	1175.0	0.0444761088
154	1200.0	0.0388949414
155	1225.0	0.0340760925
156	1250.0	0.0299068379
157	1275.0	0.0262923744
158	1300.0	0.0231530532
159	1325.0	0.0204211237
160	1350.0	0.0180393532
161	1375.0	0.0159589058
162	1400.0	0.014139016
163	1425.0	0.0125441236
164	1450.0	0.0111442765
165	1475.0	0.00991360458
166	1500.0	0.00883025163
167	1525.0	0.00787503037
168	1550.0	0.00703154234
169	1575.0	0.00628576935
170	1600.0	0.00562558201
171	1625.0	0.00504030669
172	1650.0	0.00452070349
173	1675.0	0.00405898024
174	1700.0	0.00364807087
175	1725.0	0.00328194129
176	1750.0	0.0029554149
177	1775.0	0.00266391692
178	1800.0	0.00240332516
179	1825.0	0.00217014519
180	1850.0	0.0019612895
181	1875.0	0.00177403685
182	1900.0	0.00160598005
183	1925.0	0.00145496132
184	1950.0	0.00131916007
185	1975.0	0.00119696033
186	2000.0	0.00108688411
187	2025.0	0.000987640211
188	2050.0	0.000898113242
189	2075.0	0.000817258115
190	2100.0	0.000744177848
191	2125.0	0.000678078743
192	2150.0	0.000618256358
193	2175.0	0.000564071111
194	2200.0	0.000514942714
195	2225.0	0.00047037734
196	2250.0	0.000429921427
197	2275.0	0.000393171638
198	2300.0	0.000359765988
199	2325.0	0.00032937821
200	2350.0	0.000301716706
201	2375.0	0.000276520038
202	2400.0	0.000253557364
203	2425.0	0.000232620745
204	2450.0	0.000213516972
205	2475.0	0.000196076551
206	2500.0	0.000180148063
207	2525.0	0.000165590699
208	2550.0	0.000152277643
209	2575.0	0.000140096039
210	2600.0	0.000128943393
211	2625.0	0.000118728086
212	2650.0	0.000109368394
213	2675.0	0.000100787464
214	2700.0	9.29164905e-05
215	2725.0	8.56942121e-05
216	2750.0	7.90632215e-05
217	2775.0	7.29728489e-05
218	2800.0	6.73769862e-05
219	2825.0	6.22321851e-05
220	2850.0	5.75003191e-05
221	2875.0	5.31466691e-05
222	2900.0	4.9139093e-05
223	2925.0	4.5448909e-05
224	2950.0	4.20494062e-05
225	2975.0	3.89165677e-05
226	3000.0	3.60283462e-05
