	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
26	30	125.09	185	0.06492331857806144	-0.38003739857813273	-0.92268983867103294	0.96670522692987126	-0.20539780879229008	0.15261960676725583	-0.24751962938578748	-0.90187766122977631	0.3540490322588542	1.4015956824853899	1.1749999999999998	-0.40700000000000003	246.21965079413738	120	890	0.13792790551501255	0.9940337049944109	0.0034218044365623523	0.15267425086711367	-0.0033978316929937028	-0.1039632066951908	-8115.3007681125046	22232.671878946705	-1858.8809339006582	0.0014267214276643242	3.1647382037916376	-0.0017979852213711918	-7.7831813330872507e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.038355120417322218	0.20150343300986945	0.025422205256201591	0.0014878481345772295	0.56682612055350567	0.027718909397557379	0.0022206088697545056	0.075103167719102665	0.0002158244208191942	0.00023689148426100362	0.060909870737028832	0	0.2473101846600233	0.42892682495267692	0	0.277446849134593	0.044103197325948432	8.6165629737071503e-05	0.001422056821600541	6.9645151855151759e-05	2.8797460464758105e-05	0.00044054607685119267	5.8307568995010784e-07	5.9279361811594293e-07	0.00016455691694147487	0	-3.6150766084981347	-1.4772582121907938	-27.056000327187558	2.8543081870827351	-35.833986036560198	-186.53538005104099	169.0345065633868	-81.720433964736813	-95.046072348829753	-628.86650457866767	1	1	0.20242222891220746	1	377	1	0.71249130923106041	1	801	1	0.17390808674591959	1	377	1	2.1060000000002117e-25	89.525818265888034	3.7581563873880413	2.9937756284863379	0.004216159198286485	0.0042161591982864859	0.0042161591982864859	0.0042161591982864859	0.004216159198286485	0.0042161591982864859	0.89856553954984419	0.89856553954984419	0.89856553954984419	0.89856553954984397	0.89856553954984408	0.89856553954984408	0.019845942188286222	0.019845942188286218	0.019845942188286222	0.019845942188286218	0.019845942188286215	0.019845942188286218	3.7377432175838049e-06	0.0039700232734240296	0.15054971238235945	0.21530410503822639	0.10479959735168695	0.081392370170089115	2.9939409907723613	0.039195631807957466	0.034289275638087716	1.3755222479550475	0.85079874867715599	0.45498459087728155	39.183334831509001	3.6654302144386839	0.44378456502815711	0.024521703264243855	0.016535225547503623	0.0081208039167408441	1.2767827508478249	0.15475783246840719	0.010734219702082578
27	30	125.09	185	0.090007783476134917	-0.3748893977254309	-0.92268983867103316	0.97820767489768845	-0.14077286812971757	0.152619606767256	-0.18710516744593625	-0.91631923425823447	0.3540490322588542	1.335164766557887	1.1750000000000003	-0.40700000000000042	246.21965079413738	120	890	0.13343204646834869	1.0129613079340039	0.0034218044365623528	0.12464140707069682	-2.6856114734433856e-05	-0.10419669355948596	-8975.9816882177565	22902.320062410392	-1959.3810364593853	2.6672424198884066e-05	2.9194492073607781	-0.0007425143133153332	-3.4288078794435218e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.00096140089722650192	0.20933892718894459	0.026410751894483754	0.0015457033543305164	0.58886724760431486	0.028796763754630469	0.0023069576113767484	0.078023566764930899	0.00022421678896782142	0.00024610304864119286	0.063278361092152638	0	0.36240399966979858	0.35884661635773535	0	0.23887269569895625	0.037971415667732503	7.4185799248012088e-05	0.0012243445815743347	5.9962206159107505e-05	2.4793675011835616e-05	0.00037929581570412201	5.020091678436908e-07	5.1037598730775232e-07	0.00014167814292477494	0	-3.5605706247345568	0.23219358984291061	-26.682214107791474	8.4911648478309054	-26.701811340265067	-190.03712162677732	177.55457977312273	-56.950551759217291	-69.330700539795615	-655.91157617268254	1	1	0.38906029777480972	1	377	1	0.75791606765215414	1	801	1	0.08539527208681745	1	377	1	2.1060000000001607e-25	85.259442442474935	-0.50821943602505826	3.0466945062369999	0.0081035574104994876	0.0081035574104994911	0.0081035574104994894	0.0081035574104994894	0.0081035574104994894	0.0081035574104994911	0.95585342788019068	0.95585342788019068	0.95585342788019045	0.95585342788019045	0.95585342788019056	0.95585342788019068	0.0097636163782659127	0.0097636163782659092	0.0097636163782659127	0.0097636163782659109	0.0097636163782659109	0.0097636163782659092	7.1840306129107728e-06	0.003912906823798171	0.099918403975135808	0.41381956748752902	0.2014272976413638	0.15643805497619784	5.7544251915895037	0.075334928701380824	0.065904796434303109	1.4084505942322056	0.87116584622884152	0.46587637411194127	40.121336684655276	3.7531762000345052	0.45440823313053064	0.01401208955990998	0.0094484897222769128	0.0046403559554430178	0.72957388239481313	0.088431076148238863	0.0061337031200703286
28	30	125.09	185	0.061728601613828538	-0.38056936471033004	-0.92268983867103316	0.96494571638084969	-0.21351117082826598	0.15261960676725589	-0.25508693455575099	-0.89976660227834593	0.35404903225885409	1.4099960763070314	1.1750000000000003	-0.40700000000000025	246.21965079413738	120	890	0.13855986774059675	0.99137313891470857	0.0034218044365623506	0.15603718515602397	-0.0038233423064260577	-0.10390097358875557	-8009.3025680904948	22144.399148739991	-1846.4309097799996	0.0016068343372778351	3.1982243516569024	-0.001942332656217286	-8.3824670460539859e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173101	0.044211764573706	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.049691963378951001	0.19912790663338281	0.025122502575048732	0.0014703078751627831	0.56014380065382186	0.027392130843873309	0.0021944300852883196	0.074217775578584208	0.00021328006414651738	0.00023409876772599789	0.060191803544014238	0	0.23647039174827339	0.43491723142688637	0	0.28160250320030999	0.04476378378368033	8.7456235669915302e-05	0.0014433566713944667	7.068831078583378e-05	2.9228794552840113e-05	0.00044714466357550689	5.9180911355581785e-07	6.0167259878174811e-07	0.00016702168315908635	0	-3.6206915170142704	-1.6883861942972924	-27.063327421496954	2.0834492123180883	-36.911104032348696	-185.93793665206158	167.6779736248626	-84.992648819418108	-97.88511651900194	-625.06713912664804	1	1	0.18299096960182715	1	377	1	0.70153102334728645	1	801	1	0.18751999488549137	1	377	1	2.1060000000000326e-25	91.349099252842706	5.5814373743427126	2.9863342837416096	0.0038114344646640627	0.0038114344646640649	0.0038114344646640644	0.0038114344646640644	0.0038114344646640631	0.003811434464664064	0.88474286540466363	0.88474286540466363	0.88474286540466329	0.8847428654046634	0.88474286540466318	0.88474286540466329	0.021393683833025322	0.021393683833025322	0.021393683833025322	0.021393683833025319	0.021393683833025322	0.021393683833025322	3.3789434054940664e-06	0.0040027734049116522	0.15753619572101282	0.19463626673771239	0.094739495935417709	0.07357921516650795	2.7065415086882756	0.035433097971691224	0.030997721098503222	1.3705195992042836	0.84770447135554305	0.45332985348677191	39.040828622440387	3.6520993796153762	0.44217056110844805	0.026044005008465255	0.017561728577118324	0.0086249415711981744	1.3560451327330816	0.16436516340133225	0.011400597612264826
29	30	125.09	185	0.062907175707102359	-0.38037632531189253	-0.92268983867103294	0.96560246946611894	-0.21052108348367549	0.15261960676725567	-0.25229854974907839	-0.90055245519130112	0.35404903225885431	1.4068984225156658	1.1749999999999998	-0.40699999999999953	246.21965079413738	120	890	0.13832522948951051	0.99236096784904593	0.0034218044365623536	0.15480217559716297	-0.0036664646405943644	-0.10392477569106515	-8048.3171621648671	22177.036916353958	-1851.0148195832605	0.0015403539544249509	3.18581278267698	-0.0018888331277593252	-8.1602622251387985e-05	7.2519297094879768e-07	1.790476438618411e-07	0	0.86923129897173124	0.044211764573706007	0.00010802874601720018	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258625	0	0.045368071626359453	0.20003393655212828	0.025236809702319753	0.0014769977608105904	0.56269244916207217	0.027516764756328544	0.002204414719514033	0.07455546569100395	0.00021425048623579526	0.00023516391470156323	0.060465675628525895	0	0.24039133116404465	0.43277046114523215	0	0.28008213907375007	0.04452210535305437	8.6984061872291327e-05	0.0014355640286442064	7.0306666550912163e-05	2.907098909942368e-05	0.00044473054190344449	5.8861395251926451e-07	5.9842418506125236e-07	0.00016611993771099246	0	-3.6186546998561111	-1.6106960088107112	-27.06165138787496	2.3691225270831344	-36.516119583699385	-186.16209338959689	168.18571156119552	-83.783015665004186	-96.849389805926165	-626.4771289612944	1	1	0.19004530977084008	1	377	1	0.70568259374425657	1	801	1	0.18243465418787247	1	377	1	2.106000000000186e-25	90.621861568453468	4.8541996899534752	2.9890972260608812	0.0039583660608195686	0.0039583660608195686	0.0039583660608195695	0.0039583660608195695	0.0039583660608195678	0.0039583660608195678	0.88997865992650649	0.88997865992650649	0.88997865992650638	0.88997865992650649	0.88997865992650638	0.88997865992650638	0.020815533945111105	0.020815533945111098	0.020815533945111101	0.020815533945111098	0.020815533945111098	0.020815533945111098	3.509202380819808e-06	0.0039900691523606594	0.15494748401132824	0.20213953554809222	0.098391723327968666	0.076415709307628449	2.8108792501920496	0.036799051312876072	0.032192689733124009	1.3723858166851191	0.84885877874665561	0.45394714644460538	39.093989975903554	3.6570723925572874	0.44277265861302262	0.025477736921746645	0.017179888440103912	0.0084374116901374582	1.3265609930023736	0.16079141402706312	0.011152717357471156
30	30	125.09	185	0.11076319431734249	-0.36928982709768987	-0.92268983867103294	0.98453332160189722	-0.086031356409993709	0.15261960676725594	-0.13574112656138454	-0.92532352683610875	0.35404903225885431	1.2793985452446217	1.1749999999999998	-0.40700000000000014	246.21965079413738	120	890	0.13038442348951826	1.0257918253177021	0.0034218044365623541	0.099391056792064003	0.0028036557076185245	-0.10403778774280156	-9730.4439231292254	23420.016051073075	-2046.323797487094	-0.0011028902421590942	2.7408141205030407	1.6398939362862213e-05	-3.3874584877083398e-06	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.048308222483604786	0.19941785622572025	0.025159083381341957	0.0014724487863802093	0.5609594244877476	0.027432016449591333	0.0021976253888467195	0.074325843875675382	0.00021359062065614233	0.00023443963829214017	0.060279448662143131	0	0.51994850579772733	0.2571099370074767	0	0.19104849665140153	0.030369238551183089	5.9333216706681621e-05	0.00097922113286591072	4.7957299217806567e-05	1.9829785583548858e-05	0.00030335779970333462	4.0150297019558988e-07	4.0819468636551638e-07	0.00011331306047742202	0	-3.5013340351952156	1.6972695600968206	-25.926425914196685	12.527784076308103	-18.335081155949254	-191.17170975347014	181.88126049209518	-38.14480798059401	-43.619562092933101	-673.82092501173258	1	1	0.58917963205422275	1	377	1	0.73136449003187642	1	801	1	0.035900997250862952	1	377	1	2.1060000000001607e-25	87.113822646922969	1.3461607684229762	3.082546734054338	0.012271750679150093	0.0122717506791501	0.012271750679150095	0.012271750679150095	0.012271750679150093	0.012271750679150095	0.92236764024860107	0.92236764024860096	0.92236764024860107	0.92236764024860096	0.92236764024860074	0.92236764024860096	0.0041099747688979702	0.0041099747688979702	0.0041099747688979702	0.0041099747688979702	0.0041099747688979702	0.0041099747688979702	1.0879250690418537e-05	0.0041608701654786868	0.065753626271286725	0.62667422480168056	0.30503462262475811	0.23690444950901429	8.7143050484853894	0.11408464401783139	0.099803973666431595	1.4267251745363629	0.88246918216433212	0.47192109818347278	40.641909143608693	3.8018734849403852	0.46030415861149571	0.0073748677894215648	0.0049729458417726797	0.0024423203634923885	0.38399061769280551	0.046543200589828533	0.0032283014875599922
31	30	125.09	185	0.10365897382844014	-0.37134657499168844	-0.92268983867103294	0.98270188747324871	-0.10490117247544162	0.15261960676725578	-0.15346601415736644	-0.92254943783800525	0.3540490322588542	1.2985820544553606	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13135512782417777	1.021705152219752	0.0034218044365623519	0.10823272419556229	0.0018305022257523698	-0.10412899379831789	-9467.5345845518041	23246.977164886513	-2016.1688288894211	-0.00072002257595216656	2.7994288378760475	-0.00023088007266468285	-1.340663543710758e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337477	0.068618259044258639	0	0.02452240126086979	0.20440194623139901	0.025787889338873923	0.0015092499907405886	0.57497959456728187	0.028117630273798065	0.0022525510757640385	0.076183484423195308	0.00021892893337230172	0.00024029903463839428	0.061786024870066812	0	0.45754167074420687	0.29751046833334072	0	0.2099066731929308	0.033366951027691202	6.5189930028394143e-05	0.001075878920393422	5.2691108857536613e-05	2.1787160825279092e-05	0.00033330189788953398	4.4113486485379497e-07	4.484871126013581e-07	0.00012449806185873768	0	-3.5230599867680379	1.1922097515763059	-26.232354027026471	11.215499745494606	-21.273256933048394	-190.97653242445182	180.66531328888891	-44.373157521542296	-52.856529398568469	-668.20648563269162	1	1	0.51602482049083176	1	377	1	0.74685723959096972	1	801	1	0.050438868212021398	1	377	1	2.1060000000001607e-25	85.814729494791365	0.047067616291371905	3.0711292236444585	0.010748042866379813	0.010748042866379816	0.010748042866379811	0.010748042866379813	0.010748042866379814	0.010748042866379813	0.94190647628254753	0.94190647628254753	0.94190647628254731	0.94190647628254709	0.9419064762825472	0.94190647628254731	0.0057719599058437994	0.0057719599058437977	0.0057719599058437985	0.0057719599058437977	0.0057719599058437977	0.0057719599058437985	9.5284410376245417e-06	0.0040443238308196768	0.076495980718089343	0.54886394024184038	0.26716034944151507	0.20748948093324074	7.6323033820238679	0.099919455370181542	0.087411928032760572	1.4214221079872449	0.87918908808308482	0.47016699092142555	40.490845187691747	3.7877421101936561	0.45859323093634213	0.0094266149549149351	0.0063564591231422178	0.0031217934098038097	0.49081987672811306	0.059491891008407558	0.0041264407648444138
32	30	125.09	185	0.064617467251894878	-0.3800895217434615	-0.92268983867103294	0.96653962261318416	-0.20617568612465353	0.15261960676725583	-0.24824532391308773	-0.90167818090040019	0.35404903225885431	1.4024004199614191	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13798784862777025	0.99378134400500584	0.0034218044365623541	0.15299829337501086	-0.0034386054436445919	-0.10395756258421983	-8105.1194284715102	22224.248131679404	-1857.6856351961308	0.0014439517637577903	3.1679224324798345	-0.0018117120992603688	-7.8401370556876088e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706	0.00010802874601720018	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.039386936468846112	0.20128722588286127	0.025394927994079781	0.0014862517182492473	0.56621793316330837	0.027689167840924189	0.0022182262231823504	0.075022584277524465	0.00021559284770271417	0.00023663730681866563	0.060844516276502864	0	0.24624298028058772	0.42952409268104097	0	0.27784955866904826	0.04416721239088256	8.6290697730259002e-05	0.0014241209136685602	6.9746240646637904e-05	2.8839259504586557e-05	0.00044118552222989569	5.839220147160383e-07	5.9365404829463892e-07	0.00016479576859763746	0	-3.6156270337808127	-1.4975438639198146	-27.057084469075889	2.780991973939102	-35.937987578270885	-186.47958339459765	168.90734591447759	-82.032771958158776	-95.322195829789564	-628.50589495262022	1	1	0.20051951420027464	1	377	1	0.71148299939248005	1	801	1	0.17518761137002792	1	377	1	2.1060000000001607e-25	89.680563879446254	3.9129020009462607	2.99306982900913	0.0041765284315592299	0.0041765284315592307	0.0041765284315592307	0.0041765284315592307	0.0041765284315592299	0.0041765284315592307	0.89729389951381988	0.89729389951381988	0.89729389951381944	0.89729389951381955	0.89729389951381944	0.89729389951381966	0.019991459306896529	0.019991459306896529	0.019991459306896529	0.019991459306896525	0.019991459306896532	0.019991459306896532	3.7026094328816904e-06	0.0039729260268316583	0.15121430474794664	0.21328030414245905	0.10381450921805035	0.080627303699899844	2.965798747697507	0.038827203371588223	0.033966965635037587	1.3750510124547402	0.85050727642028057	0.45482871924988116	39.169911145763109	3.6641744871369188	0.44363253037961498	0.024665702773096716	0.016632325831768286	0.00816849194896682	1.2842804392038365	0.15566662137374715	0.010797254571576024
33	30	125.09	185	0.097849707749685377	-0.37291942334306499	-0.92268983867103294	0.98094467148217612	-0.12022814612616095	0.15261960676725583	-0.16784810449935511	-0.9200414645941466	0.35404903225885431	1.3141924628902342	1.1749999999999998	-0.40699999999999986	246.21965079413738	120	890	0.13220556014062909	1.018124825290968	0.0034218044365623541	0.11531058232311839	0.001038093796876585	-0.10417493516882963	-9256.2185125884444	23102.184504826753	-1991.8185205927509	-0.00040390175575818224	2.8493230272721464	-0.00044287423192603984	-2.2036426724036827e-05	7.2519297094879768e-07	1.7904764386184105e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720018	0.017204578069405955	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.010730686014240154	0.20729186747810333	0.02615248943531186	0.00153058840603088	0.58310889948534894	0.028515169233839247	0.002284398596461163	0.07726059877725	0.00022202424331301367	0.00024369648411755847	0.062659581845983581	0	0.41342550473835593	0.32607166512854002	0	0.22323641539329273	0.035485858675769755	6.9329698184023182e-05	0.0011442006579994802	5.6037162066033762e-05	2.3170714919397218e-05	0.00035446762981305091	4.6914833357609673e-07	4.7696747246903169e-07	0.00013240408525369839	0	-3.5397029459047253	0.78173403338493874	-26.44572032406559	10.087924186378959	-23.619691468474883	-190.66539721695383	179.46819848890311	-49.633200819354776	-60.074915022694221	-663.20699858412797	1	1	0.45980728390229292	1	377	1	0.75471029984710469	1	801	1	0.064190070476093361	1	377	1	2.106000000000186e-25	85.388588175055133	-0.37907370344485969	3.0611249144808159	0.0095771137383561557	0.0095771137383561591	0.0095771137383561591	0.0095771137383561591	0.0095771137383561574	0.0095771137383561591	0.95181044175517437	0.95181044175517449	0.95181044175517404	0.95181044175517404	0.95181044175517404	0.95181044175517437	0.0073429497333879967	0.007342949733387995	0.0073429497333879967	0.0073429497333879958	0.007342949733387995	0.007342949733387995	8.4903795696608923e-06	0.0039736913364537326	0.086041560239125514	0.48906879586617663	0.23805497287174207	0.18488485607235455	6.8008137373481841	0.089033882786992494	0.077888968928230939	1.416343227970595	0.87604765960435882	0.46848703834346783	40.346167443251538	3.7742081376997803	0.45695463253317559	0.01127623772015658	0.0076036779346374071	0.0037343293186927039	0.58712503207511091	0.07116496310085077	0.0049361013709666507
34	30	125.09	185	0.092859701316103549	-0.37419318203931368	-0.92268983867103316	0.97925120669309229	-0.13332040286591851	0.15261960676725583	-0.18012259730973984	-0.9177173490214523	0.35404903225885409	1.3275503749334499	1.1750000000000003	-0.40700000000000014	246.21965079413738	120	890	0.13297573093907381	1.0148824000019796	0.0034218044365623506	0.12127817174935188	0.0003598173415555935	-0.10419409254697923	-9077.2446904888802	22975.572790491686	-1971.1206320680801	-0.00013039391947395457	2.8935792259406456	-0.00063178593322777972	-2.9753822570246022e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173113	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283006	0.00037710034489337471	0.068618259044258625	0	0.0033034808448587252	0.2088481668679035	0.026348836276338952	0.0015420797097241751	0.58748674621661046	0.028729254528253229	0.0023015493326911237	0.077840653480772487	0.00022369114997265575	0.00024552610094788913	0.063130015491926497	0	0.37991970246477264	0.3476468140488963	0	0.23346032077855666	0.037111059747811426	7.2504898221945196e-05	0.0011966033954674414	5.8603583149316604e-05	2.4231900195229054e-05	0.00037070173527009581	4.9063464962218553e-07	4.9881189378255525e-07	0.00013846800111559459	0	-3.5531937528340585	0.43137659058816413	-26.602987909881012	9.0815715291983778	-25.59260874561993	-190.29274622619334	178.29062117060084	-54.262071112871894	-66.03018168487128	-658.63492928040682	1	1	0.41410583100356974	1	377	1	0.75775338747260279	1	801	1	0.077332322926829192	1	377	1	2.1060000000001607e-25	85.265370318473316	-0.50229156002667708	3.0520636638007153	0.008625219264861466	0.0086252192648614678	0.008625219264861466	0.008625219264861466	0.008625219264861466	0.008625219264861466	0.95564826214494725	0.95564826214494736	0.95564826214494725	0.95564826214494747	0.95564826214494702	0.95564826214494736	0.0088434578876477859	0.0088434578876477841	0.0088434578876477859	0.0088434578876477841	0.0088434578876477841	0.0088434578876477841	7.6464984577696931e-06	0.0039304740366400224	0.094746627137049372	0.44045896448459532	0.21439406424569127	0.16650866492164323	6.1248630084848878	0.080184571471069929	0.07014737985510075	1.4114572092312616	0.87302552118702825	0.46687087892442586	40.20698357433124	3.7611880933187525	0.45537825693897632	0.012985771062158081	0.0087564330710308298	0.0043004720906659674	0.67613608728388352	0.081953923055618508	0.0056844387227132252
35	30	125.09	185	0.085462500348037929	-0.37595162274883803	-0.92268983867103316	0.97643168305393813	-0.15260545192968089	0.15261960676725583	-0.19818508864875667	-0.91398684530678742	0.3540490322588542	1.3472717971630739	1.1750000000000003	-0.40700000000000003	246.21965079413738	120	890	0.13418314278145452	1.0097991863825266	0.0034218044365623523	0.12992918356111871	-0.00064166213693805354	-0.10418838993533697	-8816.0943041963183	22784.282573582874	-1940.8047866150796	0.00027803538339444189	2.9615409209475088	-0.0009230483927660702	-4.1696530911353836e-05	7.2519297094879779e-07	1.790476438618411e-07	0	0.86923129897173135	0.044211764573706014	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337482	0.068618259044258639	0	0.0001248778795093619	0.2095142125395357	0.026432866357223028	0.0015469976150684112	0.58936032265411087	0.028820876091969733	0.0023088892916386999	0.078088898084042971	0.00022440453196904145	0.00024630911762101368	0.063331345837311176	0	0.33670027905753741	0.37513083496105842	0	0.24694468425351768	0.039254546130900674	7.6692686528237813e-05	0.0012657176460863309	6.1988449637485438e-05	2.5631503129174217e-05	0.00039211298375339641	5.1897306673243632e-07	5.276226178446436e-07	0.0001464657321667098	0	-3.5718273406642176	-0.083496788517746889	-26.792653006689655	7.527872853688832	-28.441093157052602	-189.56709974184707	176.28537632484387	-61.295913684478521	-74.434308205257295	-651.41203124244771	1	1	0.35075831114194028	1	377	1	0.75579880826908408	1	801	1	0.099077739551225633	1	377	1	2.1060000000001607e-25	85.341823405918802	-0.42583847258119079	3.0378560751875323	0.0073057830053729813	0.0073057830053729822	0.0073057830053729813	0.0073057830053729813	0.0073057830053729804	0.0073057830053729813	0.95318322503663766	0.95318322503663788	0.95318322503663766	0.95318322503663766	0.95318322503663766	0.95318322503663777	0.011324375595793586	0.011324375595793586	0.011324375595793586	0.011324375595793582	0.011324375595793587	0.011324375595793586	6.4767812583001952e-06	0.0038954497413006503	0.10843830078741441	0.37308009436991663	0.18159729775219483	0.14103713042840818	5.1879168173639734	0.067918398542401226	0.059416638566471197	1.4033409920126756	0.86800541521358365	0.46418625948176734	39.975783782896457	3.7395603603873657	0.45275972282702065	0.015720751077426893	0.010600656978850768	0.0052062100070279444	0.81853954391899175	0.09921453397021944	0.0068816588361915818
36	30	125.09	185	0.1019900385973731	-0.37180840985664843	-0.92268983867103316	0.98222081547289475	-0.10931388421408328	0.15261960676725606	-0.15760806349507678	-0.92185084535292416	0.3540490322588542	1.3030735332435557	1.1750000000000003	-0.40700000000000053	246.21965079413738	120	890	0.13159429311288648	1.0206982644204186	0.0034218044365623528	0.11028030406571426	0.001602545044973159	-0.10414481288245024	-9406.4939024797004	23205.675137236267	-2009.145080148543	-0.00062947117427834473	2.8135827461381924	-0.00029089566203676249	-1.5846215261880973e-05	7.2519297094879768e-07	1.7904764386184107e-07	0	0.86923129897173135	0.044211764573706007	0.00010802874601720019	0.017204578069405958	0.00024806600937283011	0.00037710034489337477	0.068618259044258639	0	0.02001315050518376	0.20534681634599625	0.025907096647826148	0.0015162266621373106	0.57763749996117097	0.028247607062321052	0.0022629637368581936	0.076535650823684798	0.00021994095605690941	0.00024140984292854307	0.062071637455836402	0	0.44426574573900895	0.30611395742003628	0	0.21391069051999151	0.034003433174894154	6.6433442706734084e-05	0.001096401554445724	5.3696203691533179e-05	2.2202755851987443e-05	0.00033965970707202389	4.4954961230120811e-07	4.5704210583956157e-07	0.0001268728905827854	0	-3.5279446592114221	1.0740259456571701	-26.29701473773828	10.896495619871489	-21.952678785719339	-190.90088747290187	180.34030940228348	-45.869511390849233	-54.961431945572116	-666.80681712311946	1	1	0.49954232779638347	1	377	1	0.74957523443857477	1	801	1	0.054218502507391068	1	377	1	2.1060000000001864e-25	85.649601818159638	-0.11806006034035477	3.0683158666014561	0.010404736631892455	0.010404736631892458	0.010404736631892456	0.010404736631892456	0.010404736631892455	0.010404736631892456	0.94533430266455287	0.94533430266455298	0.94533430266455287	0.94533430266455265	0.94533430266455276	0.94533430266455276	0.0062038599939390681	0.0062038599939390673	0.0062038599939390673	0.0062038599939390673	0.0062038599939390664	0.0062038599939390664	9.2240904452581861e-06	0.0040217739969959738	0.07917075951418874	0.53133252406562381	0.25862690621735485	0.20086200156043846	7.3885178512884222	0.096727900181797888	0.084619879263018866	1.4200307623304933	0.87832850211619007	0.46970677238599501	40.451211104843637	3.7840345144666023	0.45814434126697962	0.0099423307468869283	0.0067042113509044963	0.0032925819875074635	0.51767188698344424	0.062746602040315749	0.004352192074009502
