	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
232	90	125.09	500	0.10867035371000888	0.33646391865502795	0.93540514520064755	-0.99190372803707638	0.098900642329920574	0.079659633773190019	-0.065709577161104926	-0.93648849132812728	0.34448738304802529	-1.2583945848704481	-1.2094031780322299	-0.22724679139016765	246.21965079413738	374.03372460545808	194.65391974199767	0.13666387094142998	0.78742237003251703	0.48633411380367442	0.15359461496150045	-0.12669190484168824	-1.0710424369994613	-16628.976440228311	-94526.146279284047	60333.09624570475	0.00012771826103096125	2.8909794058825899	-0.00044210678488613259	-4.0390797216784476e-06	0.002000436095068725	0.00040708874534648554	0	0.81817836288310841	0.040108743706127936	0.0012402703789426094	0.055112014419143374	0.00029206366988003378	0.00034307479030428628	0.082317945312078034	0	0	0.20954037949779897	0.026436167649781482	0.0015471908249778306	0.58943392991338928	0.028824475631364543	0.0023091776568478972	0.078098650877957143	0.0002244325586310561	0.00024633988002286956	0.063339255509228864	0	0.84088637816602074	0.0064451092417834328	0.041633804935011051	0.060022998638823724	0.028735594542431315	8.9313334388637869e-07	1.286999601128198e-05	6.3240497641644208e-07	3.12874040963924e-08	7.0230236854668037e-05	6.357334236607391e-09	5.4031793599088997e-09	1.7973615119204146e-06	0.022189648295313759	104.77575514918759	10.842027483434251	335.91725573273118	18.654736079144048	21.166424098995737	691.5742038354814	-185.81637776575579	-77.589554448902632	135.64964889685888	-1490.2149918200196	1	1	0.063566245891110859	1	377	1	0.78003799854776668	1	261	1	0.01457375968201392	1	377	1	2.1060000000001607e-25	85.075098755301553	-0.69256312319843971	2.6316866259542766	0.011811820752382461	0.011811820752382459	0.011811820752382461	0.011811820752382461	0.011811820752382461	0.011811820752382464	0.98375272224850097	0.98375272224850097	0.98375272224850085	0.98375272224850074	0.98375272224850063	0.98375272224850097	0.00047904660661822837	0.00047904660661822837	0.00047904660661822837	0.00047904660661822853	0.00047904660661822837	0.00047904660661822831	2.6683077273327424e-05	0.0040193764878190359	2.4906740502290563	0.04696537044899822	0.026805005378950478	0.015552776686278767	0.88652008036366514	0.062093014287360485	0.012121454279053015	1.448166612572801	0.89573130764311715	0.47901333091713638	41.252693190976764	3.8590096708047841	0.46722180699321042	3.7223310083088857e-05	2.2786737732991702e-05	1.0997305507670492e-05	0.019593942832276678	0.0021036070841527542	4.6007180961559277e-05
299	90	125.09	500	0.10158777464758173	-0.89234422687878967	-0.43977460681381697	0.99436014604013889	0.10461526593123183	0.017422574470248642	0.030460203695738181	-0.43906426282519601	0.89793916781738692	1.4574406500090096	0.45534769356338206	-0.019400410659406068	246.21965079413738	484.83145725935321	967.72755071523625	0.13020441401459398	0.11659810811645276	0.10846007776824325	-0.020523856271238792	0.028316452922554702	-0.20323772682770622	-18740.474023702569	68380.11058842855	-78544.138656489813	-0.00015928922067746576	2.8138797699945597	2.4716187038816061e-05	6.0380742668087194e-06	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310875	0.040108743706127936	0.0012402703789426096	0.055112014419143388	0.00029206366988003389	0.00034307479030428638	0.082317945312078047	0	0	0.20954037949779894	0.026436167649781482	0.0015471908249778308	0.58943392991338928	0.028824475631364546	0.0023091776568478972	0.078098650877957143	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.79596575992190843	0.045001829188348594	0.035871125649617239	0.066578368262543	0.031873932310533523	9.9067627451658232e-07	1.4275583583096095e-05	7.0147264158317016e-07	3.4704435952009473e-08	7.7900382828446796e-05	7.0516460285466048e-09	5.9932837973860321e-09	1.9936590866047994e-06	0.024613075143269131	-37.645590755632881	6.9102028214005617	-143.84913324342472	15.272185901821224	24.617493782177228	-366.25971248559131	187.55654317162083	31.69925900327901	30.866700911778519	430.26255001557888	1	1	0.055550413500140006	1	377	1	0.78390626097694616	1	261	1	0.0034737241193913649	1	377	1	2.106000000000135e-25	85.169365424544196	-0.59829645395579689	0.78471205392268972	0.010322326224964892	0.010322326224964888	0.01032232622496489	0.010322326224964892	0.010322326224964888	0.01032232622496489	0.98863122009368543	0.98863122009368543	0.98863122009368531	0.98863122009368509	0.9886312200936852	0.98863122009368531	0.00011418301028910421	0.00011418301028910422	0.00011418301028910423	0.00011418301028910426	0.00011418301028910423	0.00011418301028910422	2.331828716971322e-05	0.0040393088540441498	0.48251375532921859	0.041042942084360892	0.023424839894193004	0.013591540036485618	0.77472810215563803	0.054262959386363989	0.010592914336610183	1.4553481710469232	0.90017330120041417	0.48138879118255007	41.457268152030231	3.8781467668837024	0.46953879227527379	7.9987707831913151e-06	4.8965524993894467e-06	2.3631677513963899e-06	0.0042104653536854412	0.00045203585727535193	9.8863022678766202e-06
302	90	125.09	500	0.026479830719174924	-0.017566399733700222	-0.99949499256648566	0.9854814736484524	0.16819699382465692	0.023152459135530823	0.16770534774048762	-0.98559687137731111	0.02176518942021588	0.58572926341568343	1.5390142581190727	-0.81627308499177165	246.21965079413738	178.25210733139363	821.62529348607097	0.18337091470249425	3.8285531453867603	0.0060872667272855807	-0.88250882393915753	0.0052158841872808996	-0.035230786357402254	1143.0972523732273	-83005.485385837834	-3707.7156859910897	0.0027980933873994135	3.5847485991123658	-0.0041643272073924251	-9.9627357668338957e-05	0.002000436095068725	0.00040708874534648554	0	0.81817836288310841	0.040108743706127929	0.0012402703789426094	0.055112014419143367	0.00029206366988003383	0.00034307479030428628	0.08231794531207802	0	0	0.20954037949779894	0.026436167649781482	0.0015471908249778306	0.58943392991338928	0.028824475631364543	0.0023091776568478968	0.078098650877957129	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.00038902678216033091	0.0013994325812948553	0.16149629816043862	0.45231044346318583	0.21654048956925162	6.7303125136389006e-06	9.6983385289703424e-05	4.7655628978561167e-06	2.3576995389393418e-07	0.0005292283007619161	4.790644807844833e-08	4.0716300548349624e-08	1.3544231393906859e-05	0.16721273325810934	-29.529647284399584	0.99517138829737273	6.7175696943287839	3.9791092750301194	9.169953173555685	-47.396205503946298	183.72282357711492	142.07585154690545	530.69795865981473	-4013.9485002568426	1	1	0.0037742860427877147	1	377	1	0.76996971360413058	1	261	1	0.71536388139543838	1	377	1	2.106000000000135e-25	85.006102601383915	-0.76155927711607774	11.560145404531296	0.00070133432579918404	0.00070133432579918404	0.00070133432579918414	0.00070133432579918414	0.00070133432579918393	0.00070133432579918436	0.97105500400898515	0.97105500400898515	0.97105500400898492	0.9710550040089847	0.97105500400898481	0.97105500400898492	0.023514360560141584	0.023514360560141584	0.023514360560141584	0.023514360560141577	0.023514360560141584	0.02351436056014158	1.5843245848411671e-06	0.003967496671899229	2.1529524925712664	0.0027885985666615681	0.001591564143207803	0.00092345594978458269	0.052637690319156126	0.0036868119847891694	0.00071971901222684753	1.4294745051006159	0.88416971954731072	0.47283050044419428	40.720226989955265	3.8091997781607785	0.46119117477600308	0.00024246634623939367	0.00014842895563293618	7.163458808395031e-05	0.12763162965251926	0.013702540759521238	0.00029968299551070432
319	90	125.09	500	0.26684141193151456	-0.6657682390569839	0.69681296826433892	0.96342402443833719	0.16575154784549273	-0.21057201504915501	0.024694331605330355	0.7275156879750333	0.68564649327242966	1.1895985413948906	-0.77094446321321808	0.29797105752836489	246.21965079413738	766.42217683761896	941.07225355208243	0.12579979854850437	0.11605318363527913	0.068965783812776613	0.029416378970679745	0.011068060559066907	0.16693149876196106	-21167.16679297349	-142980.33921645791	-110440.79299454609	-0.0020388244014286736	2.5215851803189224	0.0013240981413714277	7.7204308409883299e-05	0.0020004360950687259	0.00040708874534648571	0	0.81817836288310863	0.040108743706127936	0.0012402703789426098	0.055112014419143388	0.00029206366988003389	0.00034307479030428638	0.082317945312078061	0	0	0.20954037949779902	0.026436167649781493	0.001547190824977831	0.58943392991338939	0.02882447563136455	0.0023091776568478981	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228878	0	0.83128330457508814	0.095960845350055349	0.032351038045441781	0.021841981022107521	0.01045669701428068	3.2500544774115624e-07	4.6833083152762889e-06	2.3012808100926592e-07	1.1385284007826841e-08	2.5556328996292165e-05	2.3133928143563048e-09	1.9661820254651317e-09	6.5404823023686106e-07	0.0080746695090970506	1.2551996546966677	8.4659408055585885	208.07486367907927	39.981646873943298	-50.881607008669469	-56.407424907476283	170.30208654778414	42.609432616445517	6.0127607148607893	633.73921429182224	1	1	0.38327532639926215	1	377	1	0.73588789325352466	1	261	1	0.000749002293363033	1	377	1	2.106000000000135e-25	86.671747657176979	0.90408577867698625	0.7574588753656164	0.071219865052185652	0.071219865052185652	0.071219865052185652	0.071219865052185652	0.071219865052185652	0.071219865052185666	0.92807237545561494	0.92807237545561494	0.92807237545561472	0.92807237545561483	0.92807237545561472	0.92807237545561483	2.4620071609088652e-05	2.4620071609088655e-05	2.4620071609088652e-05	2.4620071609088655e-05	2.4620071609088652e-05	2.4620071609088652e-05	0.00016088672546102711	0.0037918800126668126	0.96667339303008626	0.2831796566866201	0.16162189605077648	0.093776114623152787	5.3453097378588303	0.37439241510139515	0.073086813293900293	1.3662004666315406	0.84503296779118875	0.45190120428136954	38.91779315861487	3.6405899481570083	0.4407770799248879	5.2571721258146668e-06	3.2182469044459724e-06	1.553186104216443e-06	0.0027673178409635723	0.00029709943854505346	6.4977474813102388e-06
370	90	125.09	500	0.12883645146271272	-0.43733852402402823	0.89002032795828923	0.99043062243560853	0.101530167652085	-0.093481587483060069	-0.049480813618104247	0.89354722340849135	0.44623425308089737	1.2843083110023574	-1.0973897541782252	0.20650362895518071	246.21965079413738	845.67215785517578	820.38226384903453	0.13275249497314287	0.14074949184411142	0.041851434547961586	-0.047719780074459865	-0.02990165314182219	0.13892337323807119	19077.980450425297	-145961.71333079823	-76937.084200701182	-0.00020089079032485323	2.8210718084426727	-6.922992181776799e-05	7.9744389558875366e-06	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310852	0.040108743706127943	0.0012402703789426096	0.055112014419143394	0.00029206366988003389	0.00034307479030428638	0.082317945312078061	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338939	0.028824475631364546	0.0023091776568478972	0.078098650877957143	0.00022443255863105615	0.00024633988002286956	0.063339255509228864	0	0.68571073839174668	0.049014940375275283	0.059040416708288412	0.11148565733863809	0.053372985675983857	1.6588900953346332e-06	2.3904503237120181e-05	1.1746178314791813e-06	5.811267166265424e-08	0.0001304444012853196	1.1808000305922296e-08	1.003576989351511e-08	3.3383875210460943e-06	0.041214660753655485	18.690334277953937	-0.016891022649479837	167.60680008530551	20.38460605134296	-32.251810232837478	-99.382691912209694	185.24330586620914	-51.05195970322135	42.807247417620658	713.58449628340736	1	1	0.089347398406946235	1	377	1	0.77772280394284077	1	261	1	0.015349323304657986	1	377	1	2.1060000000001607e-25	85.036658455883185	-0.73100342261680851	0.8047008764494159	0.016602450559725954	0.016602450559725951	0.016602450559725951	0.016602450559725954	0.016602450559725954	0.016602450559725954	0.98083289142055297	0.98083289142055297	0.98083289142055297	0.98083289142055297	0.98083289142055263	0.98083289142055297	0.00050453976210800249	0.00050453976210800271	0.00050453976210800249	0.00050453976210800249	0.00050453976210800249	0.00050453976210800249	3.7505180657470687e-05	0.0040074467628862902	0.76038213479612193	0.06601355178382913	0.037676560276911623	0.021860660723988675	1.2460742600985799	0.087276654583699667	0.01703766503054702	1.4438683764167366	0.89307272909338076	0.47759159366652609	41.130252985637767	3.8475559231837231	0.46583506761786181	2.1107233249504807e-05	1.2921069814907684e-05	6.2359497838404758e-06	0.011110616458212831	0.0011928365664260229	2.6088069479586332e-05
401	90	125.09	500	0.065095620673180865	-0.54381553465791699	0.83667629608702132	0.99787252651514247	0.032447718978174778	-0.056547027856459708	0.0036029148559451052	0.83857725332722743	0.54477078593359218	1.4516615188643294	-0.99118629110894607	0.10342926959121794	246.21965079413738	510.38847976496589	344.44431533340759	0.12881481030217795	0.34206784245070132	0.33678686007616376	0.0077604389313797656	0.00057672141566201694	0.62851904815633242	-8854.2789200203024	-126627.01923050455	-121837.98477073765	-6.4283809543483919e-05	2.8207068213886037	3.381488155145097e-05	2.2207102158778244e-06	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310852	0.040108743706127943	0.0012402703789426096	0.055112014419143388	0.00029206366988003389	0.00034307479030428638	0.082317945312078061	0	0	0.20954037949779897	0.026436167649781489	0.0015471908249778308	0.58943392991338928	0.028824475631364543	0.0023091776568478972	0.078098650877957143	0.00022443255863105615	0.00024633988002286961	0.063339255509228864	0	0.99113223644415849	0.0084363034527223206	0.00018459712409711512	0.00013344886987560057	6.3887721437671992e-05	1.985699450089805e-09	2.8613805740424522e-08	1.4060232131070669e-09	6.9561148437928578e-11	1.561425778766269e-07	1.4134233352813146e-11	1.2012864996195465e-11	3.9960659740937697e-09	4.9334147828318142e-05	33.690131805307288	-2.5142983319949082	424.08818800742188	10.632786929353525	-28.16016330448895	-14.419347757993393	189.41729656190992	6.0078543058138454	-2.0431297917274964	1218.5754146355771	1	1	0.022809089365798868	1	377	1	0.78945402943104581	1	846	1	0.0051477832062766385	1	377	1	2.1060000000001607e-25	85.370117855089276	-0.39754402341071682	1.3327048307231486	0.0042383637941337746	0.0042383637941337746	0.0042383637941337746	0.0042383637941337763	0.0042383637941337754	0.0042383637941337754	0.99562784375725766	0.99562784375725766	0.99562784375725755	0.99562784375725744	0.9956278437572571	0.99562784375725755	3.2020317447121194e-09	3.2020317447121211e-09	3.2020317447121198e-09	3.2020317447121202e-09	3.2020317447121198e-09	3.2020317447121194e-09	9.5745263158123794e-06	0.004067895371785318	3.3679864595179265	0.016852298207197594	0.0096182770363146246	0.0055807082571987009	0.31810460810015673	0.022280458630486537	0.0043494677091356782	1.4656477885841057	0.90654390096753223	0.48479561886441003	41.750664615225134	3.9055927274082065	0.47286175654974499	1.1190916185367647e-07	6.850666196494898e-08	3.306259543455677e-08	5.8907757393803941e-05	6.3243409877173381e-06	1.3831722781144124e-07
417	90	125.09	500	0.30514003044741933	0.35479387955698732	-0.88374819085950596	-0.95228095407589408	0.12060868254620472	-0.28038282793133629	0.0071095937192386938	0.9271325950064373	0.37466599118918797	-0.86049729982090295	1.0838121979006035	0.64244689569600855	246.21965079413738	526.70343522673875	501.11895335016601	0.12335521611968127	0.3895603517191436	0.084919412742369499	0.0056108066399524811	0.021554941144426687	0.31739044561641089	-10963.006803499607	-148092.12474013283	-66003.029657345076	-0.0027586744650959501	2.4112578653202323	0.0018568940722557259	0.0001043570917255285	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310863	0.040108743706127943	0.0012402703789426098	0.055112014419143388	0.00029206366988003394	0.00034307479030428638	0.082317945312078047	0	0	0.20954037949779897	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.02882447563136455	0.0023091776568478972	0.078098650877957143	0.00022443255863105618	0.00024633988002286956	0.063339255509228878	0	0.81836572138560182	0.16267791605901033	0.015872356031312925	0.0016671482575358564	0.00079813567227687019	2.4806919543740557e-08	3.5746616982284535e-07	1.7565147999915674e-08	8.6901258525898613e-10	1.9506559094643196e-06	1.7657596147283651e-10	1.5007415922734972e-10	4.9921999578707711e-08	0.0006163209824531817	-28.605140853852539	-24.467678309782261	215.14200598596602	39.198186568464358	69.037410937649696	168.44794586803187	-166.54983504983008	31.102030887623698	60.895499038831453	1213.5188126057515	1	1	0.50119043341203473	1	377	1	0.71896361274129694	1	516	1	2.5438770721118609e-05	1	377	1	2.1060000000001607e-25	88.595093622844516	2.8274317443445227	1.1956356445827099	0.093130740682920876	0.093130740682920876	0.09313074068292089	0.093130740682920904	0.093130740682920862	0.09313074068292089	0.90672814984481376	0.90672814984481376	0.90672814984481376	0.90672814984481365	0.90672814984481376	0.90672814984481365	1.5576379679966916e-07	1.5576379679966916e-07	1.5576379679966913e-07	1.5576379679966911e-07	1.5576379679966916e-07	1.5576379679966911e-07	0.00021038371663939821	0.0037046726518834309	1.0497661947813344	0.37030021264763457	0.21134506332970002	0.12262644708497228	6.9898005942816006	0.48957468395807457	0.095572057757028803	1.3347799742641755	0.82559851979973187	0.44150817727931158	38.022744260037136	3.5568620242742068	0.43063989053449331	4.3575984931259461e-07	2.6675611004743047e-07	1.2874148430566969e-07	0.00022937921310527254	2.4626168493805372e-05	5.3858945371477064e-07
425	90	125.09	500	0.12042883519784386	-0.37242819387100251	-0.92021417945110673	0.98349920146313652	0.17082151681069435	0.059576254631073078	0.13500450501469713	-0.91220460961588912	0.38685466757073006	1.2580473612900855	1.1686273261903519	-0.15280121943656766	246.21965079413738	707.48042217439809	591.30969889091637	0.16337891743302282	0.2093880557674356	0.063390625178893517	-0.16373779878632644	0.089812404566210785	-0.2038710649300734	15371.692711349626	-64200.000352443196	26134.893129329932	0.0014089831756596929	3.2376304381254619	-0.0024277134148994561	-4.9315338645788208e-05	0.002000436095068725	0.0004070887453464856	0	0.81817836288310841	0.040108743706127929	0.0012402703789426094	0.055112014419143381	0.00029206366988003389	0.00034307479030428633	0.082317945312078034	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338928	0.028824475631364546	0.0023091776568478976	0.078098650877957143	0.00022443255863105615	0.00024633988002286956	0.063339255509228878	0	0.11174138692814643	0.01918504056367052	0.1933532108156126	0.36528003906059919	0.17487528672217223	5.4353129656891365e-06	7.8322522238501846e-05	3.8486066962022465e-06	1.9040475233842692e-07	0.00042739790152561787	3.8688625209190999e-08	3.2881955457026214e-08	1.0938145347101121e-05	0.13503883144569287	-33.624600280976345	5.6286684029561753	101.9849637718786	17.815164936948516	30.414394526243203	-336.37453660034083	181.71765132969608	139.25838770899372	148.91706778010374	-723.75282285873573	1	1	0.078066619548953234	1	377	1	0.76687527795962074	1	261	1	0.37438551103443296	1	377	1	2.1060000000002117e-25	85.036171889502342	-0.73148998899765161	1.0615650843113504	0.014506266713252922	0.014506266713252922	0.014506266713252922	0.014506266713252922	0.014506266713252922	0.014506266713252926	0.96715242555155523	0.96715242555155523	0.96715242555155512	0.9671524255515549	0.96715242555155512	0.96715242555155512	0.012306234804284397	0.0123062348042844	0.012306234804284395	0.0123062348042844	0.012306234804284395	0.012306234804284395	3.2769870435017593e-05	0.0039515516770454286	1.7276183975599144	0.057678845988454235	0.032919612092725439	0.019100588425143127	1.0887480433375054	0.076257322657101417	0.014886532094467945	1.4237295819129283	0.88061632485187957	0.47093023926698879	40.556576238992037	3.7938909635901052	0.45933769095067173	0.0001571282113625246	9.6188096512098899e-05	4.6422173105248828e-05	0.082710569906407225	0.0088798126175411198	0.00019420696435070844
439	90	125.09	500	0.090459779370346438	0.98090010092201008	-0.17219761998198152	-0.99359499513397209	0.077133617376522801	-0.082579602294599944	-0.067720114892034472	0.17856482599213896	0.98159492101243417	-1.4788352452398899	0.1730601810160794	0.083930350636957876	246.21965079413738	293.70488574472887	577.91319033253387	0.13740811275858583	0.091916946276854997	0.36113898249114029	-0.048448488780339971	-0.10865363338801903	0.24951554247643226	11903.668740119876	-48127.474170167232	-128082.92699252395	0.00026409771158280795	2.9155835434519082	-0.00055608588957399953	-9.1449438398928462e-06	0.002000436095068725	0.00040708874534648543	0	0.8181783628831083	0.040108743706127929	0.0012402703789426092	0.055112014419143367	0.00029206366988003378	0.00034307479030428622	0.08231794531207802	0	0	0.209540379497799	0.026436167649781493	0.0015471908249778312	0.5894339299133895	0.02882447563136455	0.0023091776568478976	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228878	0	0.56403381493404536	0.025859153303058092	0.095817855850524394	0.16989803617287844	0.081337507151156216	2.5280576546980982e-06	3.6429153781985016e-05	1.7900532461837467e-06	8.856052902172222e-08	0.0001987901236551424	1.799474579058398e-08	1.5293963699850606e-08	5.0875197523117018e-06	0.06280888583100866	77.943686703182209	6.860841708003635	168.52716078567468	14.991442022686222	25.971269621580717	-90.910917014138164	-186.98544560636762	-72.103626583546571	-76.219825772312959	1241.0198038903325	1	1	0.044046910366542631	1	377	1	0.78270030795173184	1	261	1	0.04381474636945349	1	377	1	2.1060000000001607e-25	85.135941726666147	-0.63172015183384644	1.1435951336059706	0.0081847559605311513	0.0081847559605311496	0.0081847559605311513	0.0081847559605311496	0.0081847559605311513	0.008184755960531153	0.98711032037640589	0.98711032037640589	0.98711032037640589	0.98711032037640578	0.98711032037640556	0.98711032037640567	0.0014402121364762734	0.0014402121364762736	0.0014402121364762732	0.0014402121364762727	0.0014402121364762734	0.0014402121364762734	1.8489484418744625e-05	0.0040330948244148403	0.93459672025730911	0.032543678386201189	0.018573971968139008	0.01077697370747472	0.61429568429774273	0.043026065113061562	0.0083993100844147132	1.4531092789535911	0.89878848420144375	0.4806482278040824	41.39349073318072	3.8721806672891899	0.46881645880864942	3.9536026357697799e-05	2.4202497349283261e-05	1.1680577558642418e-05	0.020811331354974205	0.0022343060017944978	4.886564668965197e-05
451	90	125.09	500	0.31490741193841199	0.20125634281590593	0.92753932875248901	-0.94671577717116739	0.13615432357019686	0.29187537996263846	-0.067546718361766067	-0.97002983698931067	0.23340856065930304	-0.56867223227020425	-1.1877739351507623	-0.8962470746726906	246.21965079413738	963.05522135593901	504.4790263893841	0.13169918871566325	0.12715034723833277	0.043068103628956279	0.062739485404066556	-0.047493885851406327	-0.11211366036678734	-31035.235018671912	-105564.16477286814	42470.173054719256	-0.0025003514256579122	2.4868858276799775	0.0013193763833948826	9.5632489144182578e-05	0.002000436095068725	0.00040708874534648549	0	0.81817836288310841	0.040108743706127929	0.0012402703789426092	0.055112014419143367	0.00029206366988003383	0.00034307479030428628	0.08231794531207802	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338939	0.028824475631364546	0.0023091776568478972	0.078098650877957143	0.00022443255863105615	0.00024633988002286961	0.063339255509228878	0	0.24240433897200203	0.14628176706867402	0.11688189977669275	0.26727940785364557	0.12795816383381553	3.9770780651050769e-06	5.7309447894681856e-05	2.8160676982731605e-06	1.3932124401983004e-07	0.00031273172859770361	2.83088910721144e-08	2.4060087176474196e-08	8.003560826671088e-06	0.098809392921865288	41.725627305034536	3.8914113153858167	87.858852242511475	51.481811288339912	49.122349063640975	153.77161120452459	-159.33493305272816	-63.329420376562808	75.803957474073343	-692.86346015930167	1	1	0.53378967325854954	1	377	1	0.71058484975436464	1	261	1	0.06857575218447147	1	377	1	2.1060000000003136e-25	89.820618118138725	4.052956239638732	0.80417345567244014	0.099188301143397967	0.099188301143397939	0.099188301143397953	0.099188301143397967	0.099188301143397925	0.099188301143397981	0.89616118911621412	0.89616118911621412	0.8961611891162139	0.89616118911621401	0.89616118911621367	0.89616118911621412	0.0022541185045617551	0.0022541185045617559	0.0022541185045617555	0.0022541185045617559	0.0022541185045617555	0.0022541185045617551	0.00022406783505290884	0.0036614985975304605	0.59104459140499976	0.39438587877883857	0.22509171121153948	0.13060251504946702	7.4444425244977142	0.52141839341693064	0.10178841031634631	1.3192245207671329	0.81597703938379162	0.43636286490375059	37.579629258635492	3.5154105469664993	0.42562123658377482	3.9333822530806532e-05	2.4078715623217157e-05	1.1620838184197219e-05	0.020704893474631718	0.002222878823455393	4.8615727269961974e-05
454	90	125.09	500	0.13003169241387724	-0.17517841629992942	-0.9759120254565119	0.98644613012992122	-0.076491558768723822	0.14516567703432243	-0.10007892545229069	-0.98156077952400866	0.16285774399928099	0.93225340609981711	1.3508631293821185	-0.72802379355022551	246.21965079413738	625.7058237483518	133.67467709583062	0.14735982739216449	0.30804689727389134	0.41062575536550827	0.15054549236419015	-0.086951060372117417	-0.46332140836046654	-37626.564185832067	-121026.57353413411	85995.194634411426	0.00053133444352195598	3.0101746798783524	-0.0011733671018303862	-1.7990414950138854e-05	0.002000436095068725	0.0004070887453464856	0	0.81817836288310852	0.040108743706127936	0.0012402703789426094	0.055112014419143374	0.00029206366988003383	0.00034307479030428633	0.082317945312078034	0	0	0.20954037949779897	0.026436167649781486	0.0015471908249778308	0.58943392991338928	0.028824475631364543	0.0023091776568478976	0.078098650877957157	0.00022443255863105615	0.00024633988002286956	0.063339255509228878	0	0.6165208901190955	0.062219243991313615	0.07512466443209373	0.13305544882113263	0.063699373834886039	1.9798454029761875e-06	2.8529449285122707e-05	1.4018781114241329e-06	6.9356074986246577e-08	0.00015568225342657476	1.4092564172737336e-08	1.1977449829185137e-08	3.9842851587843778e-06	0.049188705664004663	-168.95382664071371	34.97698370767845	294.23479314182293	14.119505729870259	-67.274610216561271	-232.75183603061271	184.04605916418154	-106.61736676037131	-25.190486656165127	-1112.3737508514141	1	1	0.091012874781636985	1	377	1	0.771477849119378	1	846	1	0.15165936807014616	1	377	1	2.1060000000001864e-25	85.000192493830951	-0.76746938466904169	1.3996576397628946	0.01691192783228463	0.016911927832284627	0.016911927832284627	0.016911927832284627	0.016911927832284627	0.01691192783228463	0.97295700419539477	0.97295700419539444	0.97295700419539444	0.97295700419539444	0.97295700419539433	0.97295700419539433	0.0024633190560804296	0.0024633190560804296	0.0024633190560804296	0.0024633190560804296	0.0024633190560804292	0.0024633190560804292	3.820429438016717e-05	0.003975267786180476	2.6063326359446339	0.067244074584332333	0.03837886859410522	0.022268153439166626	1.2693016542735298	0.088903531346346334	0.017355254899913207	1.4322744090853996	0.8859015379967845	0.47375663098908832	40.79998547840934	3.8166608371720816	0.46209450743663805	8.6346136967005747e-05	5.2857920827896158e-05	2.5510220491238096e-05	0.045451661008731249	0.0048796935309506091	0.00010672189925896477
