iteration	target	thetahS	thetahX	thetaSX	vs	vx
76	0.0	-0.02797131437808975	-0.17719288768136243	2.15946772958997e-05	466.1641844324215	404.8976614853807
77	0.0	-0.919495993821536	0.9796974341827398	1.007800286311674	692.0006532263769	301.4897745014508
78	0.0	-0.6797381031362799	0.949909414030988	-0.42667059360901183	626.7596866351585	389.8638287670279
79	2.8185552222963626e-07	1.3048935734634721	-0.2051364073425086	0.12327322159350929	617.5137847760395	969.08235594704
80	0.0	0.9859118023205977	0.23404015031143044	-0.8290966129236911	789.3890909249669	71.13849652603838
81	0.0	-0.8227619526864288	-1.4542479322784823	-1.2177720811568196	861.4373860376538	526.9098948276966
82	0.0	0.41285039688157177	1.0068835197715549	1.3197400582828442	923.9761765719743	335.36138936721403
83	0.0	-1.2939918442738931	0.8251775117813671	-1.170712102812305	644.9777452511946	539.0525661560398
84	0.0	-1.1329372779697133	-1.3260696708381796	0.1920404470696513	727.4056860322975	298.86715117883097
85	5.882605333535835e-06	-1.369862992330841	0.5364858390146106	-0.003980692384115692	135.34033457922393	709.1593705289728
86	0.0	-1.0184554706533016	0.397141703579444	-1.33234009666901	350.81816209348267	809.8816115841784
87	0.0	-0.6048935993735594	-1.5707428717828897	1.4796937495088494	910.2066726923983	492.786257210299
88	0.0	-0.1345516042775028	-1.128987940438579	-0.5659367567669586	187.7756687373643	642.9458533532957
89	0.0	-1.0951168161964129	0.8462426324298318	1.0899539142730874	693.9469840980124	663.0318474591284
90	0.0	-1.5702370273102562	-0.3803032794617842	-0.5188850123019848	135.99342591635724	34.171626877126315
91	0.0	0.07200488602009614	1.095492928951579	-0.7607915787378484	140.52546022631785	344.8704485241109
92	0.0	-1.007932442277418	0.25986699222546905	-1.5232960323813232	954.2378331717963	233.9579728869182
93	0.0	1.2225599150590427	-0.6173413892681748	0.6361436273922347	714.1817043082648	453.44280991268676
94	0.0	-0.6268354734928072	-0.6296961956182258	-0.4712020168531019	879.3231251633897	804.7144682939368
95	0.0	-1.4174926893949489	-0.10887312301862062	1.288386266389423	541.5524236237957	700.0313541137319
96	0.0	-1.5303814362489616	0.8508376413549663	0.711606263188254	645.1582989563309	884.2155184704213
97	0.0	0.8290559450161386	0.8437772817652278	-1.2520677854780846	779.6596199509008	922.8118536047253
98	0.0	1.4177769378359768	-0.5707874892211915	0.6980375706988697	927.9213549597706	89.79219294206051
99	0.0	-0.2547338867054352	1.4188908551819308	-0.2750919570518442	813.1365315144509	744.6880426897288
100	0.0	-1.0329617333878116	1.3809282627714916	0.9852150574562066	911.1373903679369	25.187179356118204
101	0.0	0.8036167430949708	0.3166249119927169	0.9568220881025433	996.7523333983513	498.2827314969506
102	0.0	-0.7689880740722745	1.1609563403283159	0.1789401779108324	632.0717569017268	866.5386229593585
103	0.0	-0.8561317936158955	-1.1343165885504733	-1.3966487459376213	525.8736644420991	715.507441245919
104	0.0	0.02153678634197398	0.020554200602770134	0.6850358267776948	497.93536999280303	825.2854400799821
105	0.0	0.35373981652288355	0.04950687479973492	-1.4309526769852559	617.9084040617005	970.4204169450306
106	0.0	-0.844323974605399	1.4296917315147661	-1.4221261401458012	248.9163977828047	485.41439946635063
107	0.0	0.9166448507384124	-1.316457333615437	-0.6195542201007056	3.180257362510384	243.24297734524134
108	0.0	-0.27754612072946383	1.122464884076071	1.453479324028688	391.517359780177	107.99500021581864
109	0.0	0.3943925024320376	1.2498271849636793	1.2305418152316978	550.3802910110488	914.1318265226637
110	0.0	-1.1659299700503047	0.3525555258904185	1.4533764942451328	793.5696419575129	96.57733486449972
111	0.0	-0.19707454644389677	-0.7684095622890208	-0.05529028956127857	647.0570640365323	890.4017828454603
112	0.0	0.7040524581444281	1.237697855098609	0.9598332348695413	803.9641628099671	134.68432052442492
113	0.0	-0.260767184724088	0.692833484115607	1.13563537077657	728.6493719094829	871.3052412764422
114	0.0	0.6933096588129968	0.05341317535097834	0.2619484714220883	856.5297273405918	715.3319404169594
115	0.0	-1.5129858582989033	1.4608920441152553	0.7670085355448459	91.05043597206523	39.9189967456673
116	0.0	-1.320402511580469	1.4915075983655863	0.7624753257897257	824.3167916917811	673.3818363930145
117	0.0	-1.1675971307753348	0.007783545185318985	-1.514199153186288	52.032764973850576	446.5411116426823
118	0.0	-1.0061812482385983	-0.2936557935405897	1.2276264105037327	565.1677835275856	366.3539119083158
119	0.0	1.1967090956142297	1.5683368138127771	0.8348057568280525	751.3500341478614	592.7015051640327
120	0.0	0.9055934678554776	0.09751426308991729	-1.0625899681718776	961.2858754837605	112.4902286961985
121	0.0	1.1046484392824243	1.5085950267321713	0.22058198573777732	82.98248944277715	969.1922307823281
122	0.0	1.1691169303317248	1.2130256005518025	1.4405824043700939	625.0921512476993	242.81973647380434
123	0.0	1.4213747998871957	-0.9344966132889932	1.3974059665822582	807.9564098918996	107.95202573015222
124	4.183115576813044e-06	1.2001669949023888	1.3329889990814903	-0.4984727999234866	470.9729128137687	746.6977646927023
125	0.0	1.3436851787309219	-0.3814714649197015	0.6727730544813255	895.9219611006405	852.8246868031587
126	0.0	1.072200297650416	0.3154604286314113	1.2539068887112257	699.6038940964872	678.5600855252516
127	0.0	-1.0627993891483276	-0.624967843338354	1.2356491861554963	599.2258003485216	92.7302326781686
128	4.6932218679992064e-08	-1.2220160239770512	1.4844575732993444	0.48588406437849274	350.7841616225708	101.01696420657925
129	0.0	-0.5728377204101872	-1.4170574949238695	-1.4387178615498375	190.946248184589	537.1066534455922
130	0.0	-1.0252070270555542	-0.24108459625392165	-1.122643472131557	501.678239263323	948.6536868952626
131	0.0	1.4356267254026203	-1.008318201557072	0.5206611224458748	947.9594935592628	427.0408956299699
132	0.0	-1.266011949736658	0.6431889348331192	-0.9749861915328527	249.64780794293748	218.9895370806513
133	0.0	0.056337900617891234	0.7476998478716963	0.8443710616530593	888.7026089608291	992.9028599815313
134	0.0	-0.9439530815584635	0.3140823643407942	-0.686525308429796	652.4925065640211	335.8823281864667
135	0.0	-1.3877759836276669	-0.6408748888967059	1.2748666229888133	195.12683469956468	120.78481565172677
136	0.0	-0.76248166972982	-0.29630360083497465	0.3315612572165003	253.74337732688355	414.2719899671328
137	0.0	-0.9219271269416273	0.10418258166988337	-1.0465104594811194	977.4889520319306	980.6373684906416
138	0.0	1.1014010418704419	1.1027076932340893	1.0064689372324604	502.0585981544365	954.8863954427163
139	0.0	0.7355607124640513	0.9969634627287678	-0.030521976942812223	132.00820946823762	74.44738095701618
140	0.0	-0.7116699490249376	-1.1310830044107414	-0.1206837549248656	476.2245502409867	807.2390157463362
141	0.0	-1.4867276836560706	-0.5502478441264458	0.6109350559575826	49.54438732485508	999.4394268997443
142	0.0	1.2374833477345146	1.4241819894114593	0.3648896794778589	59.724235931012444	394.2260988974074
143	0.0	-1.4186707226299917	0.8067186571789087	-1.0489798208610805	852.6126891884976	694.0351403023169
144	0.0	0.9015473212458094	0.32047224435916233	0.33503849366724237	730.6994957208459	645.2477812713604
145	0.0	-0.3483291591512294	0.4663257050492988	-1.0440940594242807	35.63322445994598	631.6078227486374
146	0.0	0.593325946442834	-0.7251278981492693	-1.1442425476352223	650.5465483617365	730.8682684552666
147	0.0	-0.6176731208912568	-0.18090094202487905	1.2863545722462137	989.6197806695454	461.0894947510474
148	0.0	0.42994577670152934	0.6208199009034385	-1.3458138786618823	700.6074029574046	483.6707436610003
149	0.0	0.8999496318754789	1.5168046478155923	-0.3096116649204961	123.02827003525896	716.02044694198
150	0.0	0.40137338784281074	-1.1759939812959115	-0.6250793758624589	884.9490381470874	989.3429476530125
151	0.0	1.0713095759790057	0.6002578171522361	1.1431865327211002	532.1101271470101	337.73362847690794
152	0.0	0.8047222548127522	0.8851654990742421	1.142711173688343	351.44584197702386	62.34739284433375
153	0.0	-0.428677186038382	-0.7845917747430707	-0.26409063550697365	169.398039911564	689.2231480788
154	0.0	-1.3550013533059686	0.8895415563955393	0.6735234056934454	454.84190145087507	567.8235855539422
155	0.0	0.28167699530359336	1.0148189632719489	-1.535635588615209	590.3334835988895	532.5855581668137
156	0.0	-0.9231314213990107	-0.5553790674313539	-1.395417442154243	510.21228295718487	914.1529100713996
157	0.0	1.1997478890348376	-1.342784913023727	0.6986187381106701	538.5270811447843	130.90034425777588
158	0.0	-1.0069875788844767	-1.0285899822609008	-1.0336321240531108	765.9075862811452	16.59278383022314
159	0.0	-0.20100932032415342	0.34676675062586537	0.6148487585668114	761.2685146906357	209.3608743431212
160	0.0	0.8959821867047237	1.3843552946413809	0.725464720661344	517.1084696808501	574.7589950453487
161	0.0	-0.367598136722161	1.0188751842486927	0.9767655375236615	326.0849251255553	704.0028444648206
162	0.0	-0.11165751993722495	-0.9580848025810249	0.8649289408827427	521.3819380820385	61.29554918078409
163	0.0	1.4042742685577458	0.07732076744365446	-1.193955420545258	838.0627319193554	172.23457216608364
164	0.0	-1.1243243471803608	-0.37144565832696186	-0.9388347044633347	678.1168502501257	407.542120379958
165	0.0	-0.918764903680012	-0.5201239155654789	-1.2575491563355536	71.11987840345707	653.5803046958094
166	0.0	-0.8511225869159113	0.02544502060721676	1.4980014057388664	317.315842539526	565.4346199728857
167	0.0	-0.2282631047452166	0.8314192608341116	-0.6688713551849844	447.7851249525389	613.7718113030184
168	0.0	-0.1346244818061233	-0.4192346210793445	0.24242822421696175	503.8674611295028	278.97862778161857
169	0.0	0.7850919608356115	0.5470560802123421	1.237578678702811	730.2290273778937	924.3311000702505
170	0.0	0.7747160677811178	1.080706234317144	-0.2409202363448104	939.9703279604187	486.0964940497275
171	0.0	-0.30348001178358364	0.4032136586426085	-0.2843814193953589	873.075514257887	279.4116508014708
172	0.0	-0.4437304496528909	0.009848465660186045	-1.266788117190037	948.1431238420623	981.6146979930735
173	0.0	-1.5414189796250837	-0.4259078595899448	-0.6729612634605833	142.85854794683007	904.5433246456752
174	0.0	-0.5851222863078228	-0.44993174179453144	-0.7840885612908615	781.6324969481676	981.7348804571234
175	0.0	1.176999859521743	-0.41674957815825464	-0.592062936293924	55.82395849625575	65.83819738847944
176	0.0	1.2523658642962134	-0.38688967056437096	-0.3805551239646281	429.9535380963787	393.97457860227973
177	0.0	-0.010755783182464063	-0.5142547373931401	-0.3316029026338452	964.5349019256404	423.1389787197397
178	0.0	-0.7279347016929573	1.1317512942637475	0.7198801812969986	691.6373471251621	25.763422388499983
179	0.0	1.2792957851669096	-1.0868597322497924	-0.929767615031126	493.89813083701574	30.663121494001523
180	0.0	-0.9921537193400288	-0.25994485142371326	0.0890943539187099	879.8271624066838	997.091135112504
181	0.0	0.2695966935154446	1.5461789567385784	-0.9154699072834319	26.091477924253578	481.0284403118017
182	0.0	-0.4598672014599663	0.02851489523873485	1.0966264318972168	915.3491168469209	401.50833967763185
183	0.0	-1.2023631778916755	0.5450970166424223	-1.419927610749831	505.4871844523544	780.2321412400457
184	0.0	-0.3280000328152246	-0.9646285673535225	-0.31765407728650175	733.4862879524562	521.6181425123622
185	0.0	-0.23931460425532602	0.7607127393620958	1.2834035655734475	949.394352526075	733.195747351506
186	0.0	-0.007222748628612274	-1.2442387439798144	0.5384643157645108	820.9527839320643	72.53166431235402
187	0.0	-1.11271592244076	-0.41179769547107514	-0.6955835421223941	11.270242510582424	63.102325380658385
188	0.0	1.452998035791889	1.274172527894427	0.2682579712383064	269.84543909396655	839.5545092882546
189	2.7237658062488917e-06	-0.2542449246207512	1.3365947609819258	1.4681699112593445	160.29748159268203	438.3320469759987
190	0.0	-1.0600269357309888	-0.4840778238608303	0.5582527363370993	147.65848110551002	447.61882909552713
191	0.0	-0.4633744139023439	0.9628131674541072	-0.6508131069147327	205.20953479613874	466.08032710503244
192	0.0	-0.6258693025897953	-1.3992177088211124	1.558372112598121	325.42534495656736	863.1394961081162
193	9.467014264229221e-07	-0.7305752183127135	1.3565933179055558	0.6268272009445277	183.3951512456376	890.7088767862633
194	0.0	-1.122558214200664	-0.8249488023262204	0.9520570853905612	903.8220650743222	594.9010592928332
195	0.0	0.9970271724705277	1.0811045874139338	-1.1295216357711744	344.128667508199	206.16979012266057
196	0.0	0.7000929728577203	-0.06360115369070951	1.1314864386125958	380.2289124241824	321.14711763439334
197	2.642164961317951e-07	-0.5132617786829461	-1.3256315407622379	-1.1546754663641359	334.60612523085246	223.76776812754463
198	0.0	0.4489798699667009	-1.020032554100245	0.0512396938249009	500.76979720825926	83.90944603819204
199	8.878924993795873e-09	-0.4543290426597213	1.5517109617652407	1.2120292559400268	703.1188507284069	525.8252443706152
200	0.0	0.9746093988041569	1.1357787789262361	-0.13542889819539705	186.07980655609526	462.9013862205863
201	0.0	-1.050546068265594	-1.3989433787053718	-0.07700869510995156	116.0951953261538	438.9530933815115
202	0.0	-0.3523385357339417	1.3049967832472231	0.8980780319327488	357.93128007283303	526.333110057936
203	0.0	-0.11324022923156529	-1.2553396183318817	1.4136299621140864	566.2256063557776	901.4502063403457
204	0.0	-0.20361054555180935	1.0811728646732646	-0.5761147480542205	546.2933605987307	270.9609175374089
205	0.0	1.0983325668732316	-0.9033878756514346	-1.49746285221753	52.33407755577065	739.6207870983096
206	0.0	-0.19727986436075318	0.34284221446650953	-0.5222003866428193	527.7448539454789	473.47128693059545
207	0.0	0.8145014912229844	0.7573561310065453	0.9065920698984962	101.58768323702778	364.66033797318863
208	0.0	0.09352322063058272	-1.1767405506378816	0.33099779194092993	882.1440204393745	322.74814658796134
209	0.0	-0.8711008204608157	0.4759613111414285	-0.05473090920318713	738.9247007956732	275.6116099254114
210	0.0	-0.19854357351672758	1.220208708621548	0.027612068081194874	418.52760937980156	521.7209453661499
211	0.0	1.2132302383757416	0.8410759580325573	1.5091212362619228	627.1803773090134	252.27031227372686
212	0.0	0.6181550687525825	-0.48086053917119154	0.3295609659023446	748.801356561472	860.9109673246224
213	0.0	1.0822826737126756	-1.4406726132088346	-0.37321668159073607	179.46260510337618	143.10980319044603
214	0.0	-1.3418520720095224	0.3604984923967607	-1.4360892733890216	344.0369324581303	78.70816154588547
215	0.0	0.22218073943280436	-1.267258234211363	-0.2770348846617743	595.8142150696532	985.3912055910185
216	0.0	-1.3903034177892284	1.3942753178098473	-1.1248201583101523	720.5222958963632	7.812019048614117
217	0.0	-0.6326802227324652	-1.2648942198367794	-0.5330309547300212	707.2313008223786	636.4453068108875
218	0.0	-0.3544645518551912	-0.1831390315478807	1.2163674404524425	37.40429240536443	984.8950916532445
219	0.0	0.7786952581418398	0.49637856689049054	0.28411355043026765	990.9060514333239	185.4886994566081
220	0.0	-0.8426963050962678	-0.35305258925585936	0.7495821265316587	57.19778799753738	342.2137056558975
221	0.0	0.4965932214286686	0.35335244309870606	1.2307408959966826	258.4678301546421	151.25013936135122
222	0.0	0.4532901573025252	0.11371141562972653	0.2929426125420729	465.5681746299357	556.7581325266224
223	0.0	-1.5122058857763634	0.5816469222913052	-1.4081929252626326	129.79861789204426	447.76284950825595
224	0.0	-0.3100202693682437	-1.1705549516504052	-1.4514006991917188	412.1785875031296	872.7004304160344
225	0.0	0.8511384957141446	-1.3830252035374504	-0.8640627681100893	800.9829791705209	2.903862121874168
226	0.0	-0.5050115467334457	-0.7922085220760874	1.218149971696889	284.45413809933746	928.6098538070821
227	0.0	0.3313456621165827	0.8333961179095741	1.4866164925128755	16.49945354978739	285.49460485005966
228	0.0	1.0372162346228526	-0.5978026770390779	-0.44023243388843136	869.5197391755177	474.9734659205034
229	0.0	1.5532931864041735	-0.20035171566320575	1.529765148333471	239.9210417623349	215.40113052552124
230	0.0	0.6729009333092786	-0.8482145795385374	1.4200822776946627	696.1913728516423	879.770883565264
231	0.0	0.523801714775336	1.2805472208657278	0.8115586762838793	902.5366091208831	991.1364649989547
232	0.0	1.3034419487729045	-1.1522463101090423	0.9162754050310706	954.6667122715254	827.2742513424611
233	0.0	-0.9242172170789159	0.6082868005296809	-0.6573737128081472	343.4917995402922	471.99484652686994
234	0.0	1.3198238005767386	-0.9398432651609984	0.5994382288908917	255.16213825246894	162.52427045108212
235	0.0	-0.5915720384568679	-0.2740352968010664	-1.3855789898946047	461.1091343237171	220.68600836407592
236	0.0	-0.8490051565270851	1.072107255077916	0.15019601310717046	253.26628960970058	713.0350363352536
237	0.0	1.2912331599895062	-1.4329558635213215	-1.3329023127616955	244.15824668784686	562.6895770164102
238	0.0	-0.6610829252158824	0.5092550086986969	-0.6952893800393365	888.5145694564657	532.6952536461332
239	0.0	-0.7992619336817475	-0.7308976145023586	1.4191354386975772	62.431873467804046	879.2713407016594
240	0.0	-0.2568082820032829	1.0646406083689475	-0.19691032944905462	852.2152115787204	305.3903269861637
241	4.0239394553625593e-07	1.451569267878925	0.23266842975573354	-0.0023765000362645505	705.1725479743724	294.94603604942637
242	0.0	-1.3876926435955437	-0.3335413517616308	-0.5477612798589153	513.4515831937102	800.1536919879348
243	0.0	0.19861085921014676	-1.3047461987917512	-0.9799738832633054	907.624979055724	459.2664365290204
244	0.0	1.4027538870242582	1.075709969105589	0.12472265786161452	727.7756456167065	207.64138291125496
245	0.0	1.1352392826163595	1.1208877262830481	-1.4415697355835717	97.95827020055678	553.0155640618863
246	0.0	1.2765440514436257	-1.4358904426731287	-0.8518211562722348	831.8552025955064	586.0774655343378
247	0.0	-1.3496730657302651	-1.2984606721313505	1.4986159302148123	962.3512506810192	861.5427018014992
248	0.0	0.9042664795490762	-1.2848283489208903	-1.0638738370635448	377.60707682003795	645.4539349197253
249	0.0	-0.29227059872661276	0.5251560986366424	-0.777479742818109	498.20068748944624	901.7463934486383
250	0.0	1.0687600301145315	0.9733981027752678	1.1881052095429672	332.4286820785968	295.39777623726513
251	0.0	-0.8585965936619058	1.4727571215809045	1.425885121218427	653.1615872502126	193.37630147293768
252	0.0	-0.35620571016696534	-0.6013950402896688	0.8990414329101317	213.08298826166654	648.4618090262235
253	0.0	1.0014107315997425	1.1494896157167949	-0.9877615288388383	697.3186399095871	483.92875096385677
254	0.0	-1.132605962887831	-1.1139076676877715	-0.5862068454269422	806.0391226714236	687.8146524275635
255	0.0	1.0197781556244871	-0.9069465526069606	0.818807056553545	964.6795784932814	911.8708405527848
256	0.0	-1.0920817517096149	1.1758662929302957	-0.025059044585092893	874.8240306004024	239.75613870797034
257	0.0	-1.4220327075838703	-0.33204538431797403	0.4336708876558495	465.178757487073	414.87520467992414
258	0.0	1.1366281682492647	-1.0758358239534385	0.6478788480447242	452.4126084827067	391.5489799465997
259	0.0	1.379841247405115	1.012331187595187	-0.6956045577275839	136.1891101509752	835.9178095040961
260	0.0	-1.3509022044316215	-1.1622282542811626	1.3317282427448802	754.7758581834112	296.059171706169
261	0.0	-1.2337183752668757	1.1574455287026146	1.202481795495776	22.57718749639729	404.0369747533008
262	0.0	1.2036377504423386	0.3296318583522597	-1.3824107612157386	327.59095372456534	585.6654704307699
263	0.0	0.776948098318408	0.33169466981115536	-0.1656737865240605	888.6361216621738	632.6703937583993
264	0.0	1.2114971517281168	-1.1825842622174607	0.9420579703797678	931.0787721148987	329.0247784920615
265	0.0	0.22599433258100254	-0.7750591224402217	-1.2881511827891678	115.1944520866273	641.3721634833967
266	0.0	-1.0651993579705947	-1.5600204922590184	-0.3677980421597289	114.10829250054859	905.716760599065
267	0.0	-0.17759073112846724	-0.561301043089385	0.40783255734871426	125.15989165602883	804.3162495764446
268	0.0	0.3580832084554888	0.6723117442310365	1.2807522926674326	650.2773714680249	132.49862139881404
269	0.0	-0.6200190770594031	-0.3897071208108611	-0.6590857249107569	912.5464970608612	27.485762642437063
270	0.0	1.1450133372339057	-0.13288180007062	1.0832986446668396	158.32909785732036	181.85577191374972
271	0.0	-0.3779194649806299	1.4884734025135469	-0.5650285710310969	892.036199164615	526.2775204059834
272	0.0	-0.7587664994534752	0.708014440482867	0.7313014477275237	652.5540382738709	94.6762148106819
273	0.0	-1.0889922113170776	-0.38421558327339067	-1.5283150179717049	811.7033546642649	384.3854894852017
274	0.0	-1.3668931436652296	0.17765844318593071	0.4450857603768634	876.3752686258056	51.295583955945474
275	0.0	1.5693397244281582	-1.5430941483781215	0.9072958069834605	647.1322951448406	143.78434212403016
