	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
24	50	125.09	180	0.08368397614815537	-0.37635150291882452	-0.92268983867103305	0.96114839486925097	-0.21393278486285783	0.17443201140010034	-0.26304135639913639	-0.90143902168231227	0.34382689687128654	1.3520000000000005	1.175	-0.46949049445072361	246.21965079413738	120	890	0.13785399726483458	0.95132761024876655	0.0040618099746279274	0.14845670417553467	-0.0022813768481233293	-0.091365145178723059	-8522.6257508795879	17986.019900541709	-2490.3774077771095	0.0015069794324107011	3.1714134386238619	-0.0017981856734630944	-7.4056190826015305e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.018022582971068447	0.20576392062251073	0.025959719624876223	0.0015193064499625919	0.57881080800556228	0.028304984127700737	0.0022675603109324188	0.076691111462580647	0.00022038770422171873	0.00024190019909607434	0.062197718521488088	0	0.31979477302501691	0.30453492662157727	0	0.34952946870350626	0.023038877883360141	0.00011650982290116873	0.0020182508031589552	9.8845430396798001e-05	4.0214680807822754e-05	0.00059382425865756971	8.2308552307599855e-07	8.4187742999554187e-07	0.00023264380766394659	0	-9.9335137076893627	-1.2041104774241398	-27.772691074588799	4.6940179174881358	-38.058488186427752	-178.17982170845843	165.73344003994481	-84.011768387941402	-92.94935658518007	-596.0726648301121	1	1	0.19042697415759896	1	377	1	0.71921560935620266	1	309	1	0.27626181471707112	1	377	1	2.1060000000001603e-25	88.561044899028474	2.7933830205284806	2.865531610976134	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.90704595789566822	0.90704595789566822	0.90704595789566811	0.90704595789566811	0.90704595789566811	0.90704595789566811	0.0260045246193179	0.0260045246193179	0.0260045246193179	0.026004524619317897	0.0260045246193179	0.026004524619317897	9.4510619774065035e-06	0.003843253508843127	0.11082652440347251	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.3597540954059855	0.84104570798469391	0.44976892355740261	38.734160852736395	3.6234119462026482	0.43869728800978364	0.030305550767218303	0.02041445359129675	0.010039578576080767	1.5111260930503374	0.18072625252048907	0.013032443404507958
25	50	125.09	180	0.083683976148155481	-0.37635150291882463	-0.92268983867103305	0.99510732663355039	-0.017240348277093975	0.097284011386829961	-0.052520478065829601	-0.92631653156036597	0.3730673970500642	1.3520000000000003	1.175	-0.25508722516800736	246.21965079413738	120	890	0.12867524508608741	0.9777767741765534	0.0042834812033519763	0.04159883061268279	0.0031347428951517316	-0.096955507525033319	-9341.8495447186906	23058.297031790033	-2789.8863161330219	-0.00048629877355224182	2.7707115370903019	0.00017420229161253285	1.0673568332518192e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.048860975641432387	0.19930203211926054	0.025144470706192693	0.0014715935717659414	0.5606336130216576	0.027416083629663385	0.0021963489836049127	0.074282674599780565	0.00021346656485063978	0.00023430347314555881	0.060244437688645992	0	0.9377882202530976	0.017744498254420135	0	0.041373047749942299	0.0027270621796467343	1.3791015916647432e-05	0.00023889598539482808	1.1700119955091209e-05	4.7601248486492752e-06	7.0289694026783679e-05	9.7426854378896382e-08	9.9651211784807255e-08	2.7537544685176642e-05	0	-9.9335137076893627	2.0856773001224855	-27.600849302496158	11.010877326009618	-5.3315393233141473	-190.75932857058257	187.91485559006884	-13.347448524368858	-7.7966391268199304	-638.20469226114801	1	1	0.19042697415759949	1	377	1	0.7467247782527755	1	309	1	0.0013036585231603855	1	377	1	2.106000000000135e-25	85.823255727126536	0.055593848626543263	2.9349326502363384	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.94173942134127053	0.94173942134127042	0.9417394213412702	0.94173942134126998	0.94173942134127009	0.94173942134127042	0.00012271337678508706	0.00012271337678508706	0.00012271337678508709	0.00012271337678508709	0.00012271337678508709	0.00012271337678508706	9.4510619774065289e-06	0.0042531969079458148	0.03732667166206817	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4575361438123178	0.90152662317954235	0.48211251186027354	41.519595075201515	3.883977178928705	0.47024469764570864	0.0012081794699233201	0.00081385499006956423	0.00040024392941980311	0.060243469459190208	0.0072049424096797083	0.00051955929411110153
26	50	125.09	180	0.083683976148155592	-0.37635150291882463	-0.92268983867103294	0.99633796405357189	0.047898721307635839	0.070826364319204249	0.017540054778082459	-0.92523794709676466	0.37898164563807901	1.3519999999999999	1.1749999999999998	-0.1847547381768557	246.21965079413738	120	890	0.12833663296879136	0.97661511805862755	0.0043305155532120058	0.0048129047666750375	0.0051408203186388045	-0.097750733652995692	-9850.9697817734923	24505.031313736705	-2882.2249321875688	-0.0005598325328843713	2.7565370715949586	0.0002469653918659502	1.3799322529594616e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.10473518199912137	0.187594129714932	0.023667370819622335	0.0013851455123364068	0.52769945998745316	0.025805538930084339	0.0020673255146896282	0.069918974464368455	0.00020092657375630398	0.00022053942785503258	0.056705407055780928	0	0.9715181599714604	0.023217334322009352	0	0.0048981776862825361	0.00032285837867647253	1.632725895427512e-06	2.8283025994986247e-05	1.3851835822497926e-06	5.6355377680885085e-07	8.3216352089531254e-06	1.1534418422536295e-08	1.1797761308895571e-08	3.260184933127838e-06	0	-9.9335137076893609	3.1513405615345382	-27.267120977824689	10.983193263719167	5.9193047070944482	-190.70419803354946	188.62789210740709	3.5136104964397004	28.508858927936604	-635.62504881683049	457	1	0.13795770025820953	1	377	1	0.7045982980556782	1	309	1	1.7214143499737509e-05	1	377	1	2.1060000000002117e-25	90.807489252563016	5.0398273740630231	2.9306744272411809	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.88861118957589913	0.88861118957589924	0.88861118957589924	0.88861118957589902	0.88861118957589902	0.88861118957589902	1.6203673276302909e-06	1.6203673276302913e-06	1.6203673276302911e-06	1.6203673276302911e-06	1.6203673276302911e-06	1.6203673276302911e-06	9.4510619774065543e-06	0.0045298256042233601	0.03516469014496932	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4611434082639143	0.90375781652165554	0.48330569484450792	41.622352156043235	3.893589656031136	0.47140850890937469	0.00013475224246874238	9.0771932222296592e-05	4.4640525986791143e-05	0.006719152912140031	0.00080359099846656428	5.7948162272109502e-05
27	50	125.09	180	0.083683976148155592	-0.37635150291882447	-0.92268983867103294	0.97716231173675405	-0.15050054982522121	0.15001133631692165	-0.19532231991586996	-0.91417128086209754	0.35516202019590226	1.3519999999999999	1.1749999999999998	-0.3996446191666374	246.21965079413738	120	890	0.1335653042232261	0.96477428926182041	0.0041455949115422608	0.11525507628047013	-0.00067064414669708826	-0.093677230210901311	-8661.506490117159	19714.498677455209	-2588.9210674954938	0.00057563732779468641	2.9802337743781195	-0.00087660435429877924	-3.4466939319505809e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.0002105462126665082	0.20949626156449505	0.026430601614805413	0.0015468650698093596	0.58930982683182898	0.028818406747188267	0.0023086914682378741	0.078082207502800427	0.00022438530520583737	0.00024628801409410202	0.063325919668868288	0	0.4647239518714335	0.23608572016955243	0	0.27837131728104125	0.018348561020782611	9.2790439093680413e-05	0.0016073698643002056	7.8722211231090151e-05	3.2027667687173559e-05	0.00047293191538069372	6.5551955359729069e-07	6.7048575345111002e-07	0.00018528155419028441	0	-9.9335137076893414	-0.1311306678753632	-27.857189971452566	7.7782955140624468	-27.882090516882538	-184.32190730537093	176.73138660590575	-58.665520025249251	-70.428058337796145	-616.87376605964471	1	1	0.19042697415759999	1	377	1	0.7568654524719125	1	309	1	0.12131576053335537	1	377	1	2.1060000000001864e-25	85.298904597457607	-0.4687572810423859	2.9014089868129105	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.95452843403947729	0.95452843403947729	0.95452843403947685	0.95452843403947663	0.95452843403947696	0.95452843403947707	0.011419452539004742	0.011419452539004742	0.01141945253900474	0.01141945253900474	0.011419452539004742	0.01141945253900474	9.4510619774065543e-06	0.00390161585868914	0.07672885246766202	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4054419168470578	0.86930489562752433	0.46488118711936566	40.035631045537116	3.7451588109959673	0.45343754393472668	0.016710054191905042	0.011256242410142829	0.0055356823361767627	0.83321366107581318	0.099649912212913194	0.0071859058828862999
28	50	125.09	180	0.083683976148155703	-0.37635150291882419	-0.92268983867103294	0.99035985590482323	-0.071156357681565696	0.1188449770653785	-0.11038273392253073	-0.92374039589715617	0.36676877326123691	1.3519999999999994	1.1749999999999998	-0.31335651689527344	246.21965079413738	120	890	0.12997759896444785	0.97500447081931341	0.0042342034798070914	0.071827568307474374	0.0015376456086272866	-0.095892106167985811	-9005.9201289573284	21760.762835796508	-2710.0986151539737	-0.00020347671325108462	2.8256317381172016	-0.00010565569626250074	-1.3485593275157313e-06	2.0106377340764948e-05	5.7218148452326117e-06	0	0.85927254406552678	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.0003621148555898961	0.076024113328265461	0	0.016734164834892838	0.20603389624771687	0.025993780462727187	0.0015212998786816186	0.57957024537094015	0.028342122104869947	0.0022705354973051538	0.07679173518078268	0.00022067686720060738	0.00024221758786515922	0.062279325967018066	0	0.74258931020350472	0.10380866375557074	0	0.14291370519138716	0.0094200108905720774	4.7637901730462379e-05	0.00082521139449220297	4.0415381145521311e-05	1.6442759629546693e-05	0.00024279962817461471	3.3653872512810521e-07	3.4422225766527659e-07	9.5122132810181325e-05	0	-9.9335137076893147	1.1947518132086536	-27.774017151671675	10.234194290205066	-14.582495421939122	-189.21262807485488	185.13985027397598	-30.119046503475253	-35.317044945895077	-633.60428910524683	1	1	0.19042697415760046	1	377	1	0.76459898903322698	1	309	1	0.019891391459535869	1	377	1	2.1060000000001607e-25	85.073702100650493	-0.69395977784949991	2.9282016928791097	0.0070052297827475846	0.0070052297827475855	0.0070052297827475846	0.0070052297827475846	0.0070052297827475846	0.0070052297827475846	0.96428166100914448	0.96428166100914425	0.96428166100914425	0.96428166100914436	0.96428166100914403	0.96428166100914425	0.0018723766780861112	0.0018723766780861112	0.0018723766780861112	0.0018723766780861112	0.0018723766780861112	0.0018723766780861109	9.4510619774065797e-06	0.0040750669592855976	0.047731804540025312	0.12605414155137168	0.065224056360052185	0.042732353985914996	1.5504659410818715	0.053411940978461761	0.023959327156570846	1.4436620542306322	0.89294511308569857	0.47752334801250401	41.124375660633888	3.8470061250427041	0.46576850191763253	0.0053367444013169511	0.0035949427794972127	0.0017679488872855927	0.26610615918895481	0.03182551684073031	0.002294986153154537
29	50	125.09	180	0.083683976148155481	-0.37635150291882435	-0.92268983867103305	0.98289311402214918	-0.12127682871639078	0.13861117279764124	-0.1640674207265943	-0.91850502288623181	0.35976437342917289	1.3520000000000001	1.175	-0.36775546940600301	246.21965079413738	120	890	0.13201331830409452	0.96939422302207923	0.0041803894184512152	0.099457992569560172	0.00012024638299885836	-0.094581749503518983	-8766.9119066143812	20485.048618277811	-2633.9427772919075	0.00023860461917345468	2.9127594805186399	-0.0005431038643356924	-2.0140439313335303e-05	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.001560070219525305	0.20921348179195637	0.026394925371912677	0.0015447770986478596	0.5885143715929535	0.028779507425338614	0.0023055751775538551	0.07797681149853733	0.00022408242808004392	0.00024595557251216437	0.063240441822981996	0	0.55506122741976371	0.19268374233113436	0	0.23470198899889208	0.015470141855518369	7.8233996332964016e-05	0.0013552147106710218	6.6372713017966251e-05	2.7003347121377902e-05	0.00039874101356801014	5.5268532893287481e-07	5.6530371543819157e-07	0.00015621562493582167	0	-9.9335137076893467	0.35928204908073802	-27.85060010202637	8.8644063547431813	-23.042911056218827	-186.48480786873304	180.47771064784644	-47.679204012111406	-58.325638501879645	-624.32546545250477	1	1	0.19042697415759949	1	377	1	0.76473548078416442	1	309	1	0.072168962877420306	1	377	1	2.1060000000001607e-25	85.071083357265408	-0.69657852123458497	2.9136159898051801	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.96445379894575667	0.96445379894575656	0.96445379894575645	0.96445379894575622	0.96445379894575622	0.96445379894575645	0.0067932644756515731	0.0067932644756515731	0.0067932644756515731	0.0067932644756515731	0.0067932644756515731	0.0067932644756515722	9.4510619774065289e-06	0.0039528495644976739	0.064210695070190865	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.421975358355791	0.87953128881590759	0.47034999079144574	40.50660516138074	3.78921638705107	0.45877172603122113	0.01179013592221826	0.0079420824411995279	0.0039058190007165974	0.58789170899828036	0.070310125636607532	0.005070169498584875
30	50	125.09	180	0.083683976148155592	-0.37635150291882447	-0.92268983867103294	0.98990147632604475	-0.074922810593299971	0.12033968431202308	-0.11442053707071914	-0.92344253676313959	0.36628106966222762	1.3519999999999999	1.1749999999999998	-0.31743456203668297	246.21965079413738	120	890	0.13010301462426721	0.97468442824241264	0.0042304228959710154	0.073923050623727171	0.0014286966073580988	-0.095804326298133249	-8985.4615632456243	21667.087849482479	-2704.4335612910277	-0.00017624117006001319	2.8309542806930432	-0.00013260580159735294	-2.5062808177826286e-06	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.015067527566508688	0.20638312405341919	0.026037839964965559	0.001523878484571828	0.58055261792578383	0.028390162050198803	0.0022743840588473757	0.076921897302946379	0.00022105091486706064	0.00024262814708989454	0.06238488953080143	0	0.72759728469824003	0.11078972849517105	0	0.15036722722278864	0.009911302181459079	5.0122409074262879e-05	0.00086824947331868262	4.2523205117842381e-05	1.7300315390148799e-05	0.0002554626010881785	3.5409056733108295e-07	3.6217482685918983e-07	0.00010008313295796361	0	-9.933513707689352	1.1322122905580094	-27.782611565785327	10.152926611925253	-15.22397200962507	-189.05079016609781	184.86262218457259	-31.376687812476934	-37.137952153061455	-633.06876373787497	1	1	0.19042697415759999	1	377	1	0.76518617382464682	1	309	1	0.022487964552699365	1	377	1	2.1060000000001607e-25	85.062770123405556	-0.70489175509443669	2.9273844383639491	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.96502219498069164	0.96502219498069142	0.96502219498069142	0.96502219498069119	0.96502219498069108	0.96502219498069142	0.0021167921033455909	0.0021167921033455909	0.0021167921033455914	0.0021167921033455914	0.0021167921033455914	0.0021167921033455909	9.4510619774065543e-06	0.004064406436715933	0.048745464401139638	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4423259902558627	0.89211872037589235	0.47708141512348673	41.086316340141231	3.8434458414712656	0.4653374477701811	0.005734321974955694	0.0038627593583256685	0.0018996578049453683	0.2859305751895716	0.034196458900877337	0.0024659583709884156
31	50	125.09	180	0.083683976148155481	-0.37635150291882447	-0.92268983867103316	0.99227134904678183	-0.053663167024862624	0.11188312815497004	-0.091621842357129613	-0.92492151599776495	0.36895206632770272	1.3520000000000001	1.1750000000000003	-0.29443183580396443	246.21965079413738	120	890	0.12945397600560757	0.97627457247710903	0.0042511896120551338	0.062062878212565779	0.0020483855713031686	-0.096276813137515946	-9106.1487432658523	22190.824421850051	-2736.2650198102256	-0.00031718783777786365	2.8034736823170592	6.86369658539242e-06	3.4850440129459538e-06	2.0106377340764944e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527035	0.00027108598305210447	0.0003621148555898961	0.076024113328265475	0	0.025512626905278158	0.2041944539740812	0.025761711567727223	0.0015077179227089017	0.57439592197419709	0.028089087538841255	0.0022502644688307321	0.076106149136302231	0.000218706694497305	0.00024005510257195508	0.061723304714963824	0	0.81192832557460648	0.071980513861670578	0	0.10801301469623519	0.0071195675278271147	3.6004338232078395e-05	0.00062368805260084182	3.054561598398909e-05	1.24273038413948e-05	0.00018350598195704471	2.5435322815565062e-07	2.6016037948340516e-07	7.189253343760169e-05	0	-9.9335137076893414	1.484697770291012	-27.728090891389282	10.565431125799366	-11.593626085295201	-189.87225903652052	186.28005925650385	-24.420119831220109	-26.678147272932932	-635.73237119888609	1	1	0.19042697415759949	1	377	1	0.76070073114398817	1	309	1	0.010357695069861134	1	377	1	2.1060000000001607e-25	85.168341459753861	-0.59932041874613162	2.9314033824554082	0.0070052297827475499	0.0070052297827475499	0.007005229782747549	0.007005229782747549	0.007005229782747549	0.0070052297827475508	0.95936533408955194	0.95936533408955194	0.95936533408955194	0.95936533408955182	0.9593653340895516	0.95936533408955171	0.00097496983692602849	0.00097496983692602871	0.0009749698369260286	0.00097496983692602871	0.00097496983692602871	0.00097496983692602849	9.4510619774065289e-06	0.0041276639256479022	0.04351123327878452	0.12605414155137099	0.065224056360051838	0.042732353985914767	1.5504659410818633	0.053411940978461477	0.023959327156570717	1.4492402553314916	0.8963953855356982	0.47936846214968276	41.283277141011553	3.8618706660471864	0.46756819621764462	0.0036768181546486434	0.0024767817010903888	0.0012180509457523246	0.18333723401261728	0.021926595935941224	0.0015811599953154106
32	50	125.09	180	0.083683976148155592	-0.37635150291882452	-0.92268983867103294	0.99578134321484879	-0.003388853710653672	0.091695322540244151	-0.03763653333221012	-0.92647075610688856	0.37448021234434226	1.3519999999999999	1.1749999999999998	-0.24013544240355067	246.21965079413738	120	890	0.12848984003803943	0.97794298756113629	0.0042946496725893325	0.033784891098999729	0.0035551723619724283	-0.09716984973027816	-9440.860253333607	23377.650378894585	-2809.9336792132503	-0.00052656174550667271	2.7629450359052856	0.00021404329377847336	1.2385056426100909e-05	2.0106377340764948e-05	5.7218148452326126e-06	0	0.85927254406552689	0.042413452698927052	0.00032410279892576332	0.021306758077527032	0.00027108598305210447	0.00036211485558989616	0.076024113328265461	0	0.059362117943523723	0.19710161877611987	0.024866860747780387	0.0014553463007443588	0.55444388344595597	0.027113393709275256	0.0021720999804295425	0.073462549553309747	0.00021110976661523255	0.00023171662301075846	0.059579303153235029	0	0.97064936148777159	0.0056130432147811918	0	0.022085826494163442	0.0014557646925722786	7.3619421647211476e-06	0.00012752783685339534	6.2457767397472965e-06	2.5410574568553639e-06	3.7522156839546488e-05	5.2008559163675208e-08	5.3195969190243132e-08	1.4700136128910936e-05	0	-9.9335137076893503	2.3132659754403448	-27.541279879623417	11.093580059391803	-2.9410527945057034	-190.92402427375009	188.29095263773172	-9.4345970436619613	-0.32686915549762546	-638.42550322998954	1	1	0.19042697415759999	1	377	1	0.73948122076128442	1	309	1	0.00035737311449272869	1	377	1	2.1060000000001607e-25	86.357322807983337	0.58966092948334392	2.9351622818427954	0.007005229782747569	0.007005229782747569	0.0070052297827475673	0.0070052297827475681	0.0070052297827475673	0.0070052297827475673	0.93260413637530126	0.93260413637530104	0.93260413637530104	0.93260413637530126	0.93260413637530104	0.93260413637530093	3.3639531267200528e-05	3.3639531267200535e-05	3.3639531267200535e-05	3.3639531267200541e-05	3.3639531267200541e-05	3.3639531267200535e-05	9.4510619774065543e-06	0.0043065069051178174	0.035907487007972028	0.12605414155137135	0.065224056360052018	0.042732353985914885	1.5504659410818675	0.053411940978461622	0.023959327156570783	1.4595112799778835	0.90274829980500493	0.48276583209668039	41.575859102794119	3.8892404335141242	0.47088193557145658	0.00062043078487475476	0.00041793516843581415	0.00020553540384777837	0.030936548725261744	0.0036999205709882638	0.00026680686823356053
33	50	125.09	180	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.983559340000279	-0.11749954002228002	0.13713089656517413	-0.16002505064598721	-0.91899586742558048	0.36033120711430833	1.3520000000000005	1.1750000000000003	-0.36364414255615374	246.21965079413738	120	890	0.13183230561831435	0.9699188594602759	0.0041847057540519298	0.097397329610404038	0.00022449048916233543	-0.094691159305361913	-8782.3872774151569	20583.288541174508	-2639.7338495629369	0.00019929550236301994	2.9049489153634447	-0.00050420672058389636	-1.8469497449762936e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.0021531040870151437	0.20908921725030755	0.026379247829169724	0.0015438595620891787	0.58816481730986736	0.028762413535076584	0.002304205756997294	0.077930496353561446	0.00022394933197180834	0.00024580948462039751	0.063202879499323447	0	0.56789532438071111	0.18652678059718203	0	0.22848947891715937	0.015060650599593408	7.6163159639053125e-05	0.001319342475037791	6.4615841887325726e-05	2.6288574456060272e-05	0.00038818642654743203	5.3805586970814949e-07	5.5034025029509352e-07	0.00015208063166636735	0	-9.9335137076893645	0.42249273741065485	-27.847689128624527	8.9893505399984335	-22.411777821894539	-186.7336239550439	180.90482569418532	-46.296805142946283	-56.687735829028071	-625.18247596238211	1	1	0.19042697415759896	1	377	1	0.76531770163951629	1	309	1	0.066839185141571611	1	377	1	2.1060000000002117e-25	85.060440620353077	-0.70722125814691594	2.9149947720902958	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.9651880725996923	0.9651880725996923	0.96518807259969208	0.96518807259969208	0.96518807259969208	0.96518807259969208	0.006291572497376133	0.0062915724973761338	0.0062915724973761338	0.0062915724973761338	0.0062915724973761338	0.0062915724973761338	9.4510619774065035e-06	0.0039605624501895548	0.062746452802851335	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4239037023025976	0.8807240231532848	0.47098783346030326	40.561536258751481	3.7943549518230779	0.45939386738948018	0.011216311373401837	0.0075555422093014461	0.0037157232426497868	0.55927908766003687	0.066888139971063007	0.0048234049367391054
34	50	125.09	180	0.08368397614815537	-0.37635150291882458	-0.92268983867103316	0.99625199045987911	0.011262130269145132	0.085762089098446626	-0.021885237964528736	-0.92640850097165173	0.37588339373626645	1.3520000000000005	1.1750000000000003	-0.22432148302713723	246.21965079413738	120	890	0.12836030235609169	0.97787588961461025	0.004305783769222811	0.025509967438518657	0.0040037575438459459	-0.097370096258576608	-9551.089856745748	23708.754194608075	-2830.9087623018277	-0.00055469243617670421	2.7575264776300519	0.0002418791651389657	1.358082861600795e-05	2.0106377340764948e-05	5.7218148452326134e-06	0	0.85927254406552689	0.042413452698927059	0.00032410279892576338	0.021306758077527035	0.00027108598305210447	0.00036211485558989616	0.076024113328265475	0	0.071338721804796876	0.19459203665793393	0.024550245240228752	0.0014368162091358031	0.54738446676498986	0.026768174383129478	0.0021444438743881723	0.072527192949644603	0.00020842182676693646	0.00022876630785249102	0.05882071398113304	0	0.9916463654463632	0.00011195782734388555	0	0.0076681837362635894	0.00050544049788490118	2.5560612454211968e-06	4.4277577057780076e-05	2.1685293791799183e-06	8.8225339761312262e-07	1.3027666992791904e-05	1.8057335895072323e-08	1.8469603837882194e-08	5.1038771319861951e-06	0	-9.933513707689368	2.5534144922157891	-27.471576078208919	11.129012304772138	-0.40990488166609401	-190.99458468123709	188.55118335581187	-5.4836814813439752	7.730913951161468	-638.21403943584835	1	1	0.19042697415759896	1	377	1	0.73075611095825943	1	309	1	4.1955031309576006e-05	1	377	1	2.106000000000135e-25	87.177250041899853	1.4095881633998602	2.9347379574828238	0.0070052297827475317	0.0070052297827475317	0.0070052297827475308	0.00700522978274753	0.0070052297827475308	0.0070052297827475317	0.92160037689611829	0.9216003768961184	0.92160037689611829	0.92160037689611851	0.92160037689611818	0.92160037689611829	3.949227097170388e-06	3.9492270971703897e-06	3.9492270971703897e-06	3.9492270971703889e-06	3.9492270971703897e-06	3.949227097170388e-06	9.4510619774065035e-06	0.0043661706846857802	0.034969504271271074	0.12605414155137068	0.065224056360051672	0.042732353985914656	1.5504659410818593	0.053411940978461338	0.023959327156570655	1.4608912562143033	0.9036018534693645	0.48322228994335009	41.615169314614789	3.8929177325179753	0.47132715712620732	0.00020978607465465385	0.00014131629278192609	6.9497624274863644e-05	0.010460565914286849	0.0012510530296756983	9.0215326096236768e-05
