	mass	SMCrossSec
197	2275.0	0.0004869780412770488
198	2300.0	0.0004442779452913861
199	2325.0	0.0004087479394395486
200	2350.0	0.0003731122155628747
201	2375.0	0.000343745455454757
202	2400.0	0.0003142858646974441
203	2425.0	0.00028975505175064006
204	2450.0	0.00026514989928647873
205	2475.0	0.00024468973216199523
206	2500.0	0.00022417341787536808
207	2525.0	0.0002068088027902573
208	2550.0	0.00018951837294712006
209	2575.0	0.00017544842673313703
210	2600.0	0.0001613211729123882
211	2625.0	0.00014925756562089037
212	2650.0	0.00013708788678427856
213	2675.0	0.0001267888429656006
214	2700.0	0.00011646448005608697
215	2725.0	0.00010801922479042133
216	2750.0	9.954785448253664e-05
217	2775.0	9.226893880399349e-05
218	2800.0	8.496693875651842e-05
219	2825.0	7.883052773195868e-05
220	2850.0	7.267457758434488e-05
221	2875.0	6.745427485835523e-05
222	2900.0	6.221772104523187e-05
223	2925.0	5.780597614290498e-05
224	2950.0	5.337966743684381e-05
225	2975.0	4.950393916293892e-05
226	3000.0	4.5615575034513905e-05
