	mass	SMCrossSec
197	2275.0	0.00048697804127704894
198	2300.0	0.00044427794529138627
199	2325.0	0.00040874793943954877
200	2350.0	0.0003731122155628749
201	2375.0	0.0003437454554547572
202	2400.0	0.00031428586469744427
203	2425.0	0.00028975505175064017
204	2450.0	0.0002651498992864789
205	2475.0	0.00024468973216199534
206	2500.0	0.00022417341787536813
207	2525.0	0.0002068088027902574
208	2550.0	0.00018951837294712014
209	2575.0	0.00017544842673313714
210	2600.0	0.0001613211729123883
211	2625.0	0.00014925756562089043
212	2650.0	0.00013708788678427861
213	2675.0	0.00012678884296560058
214	2700.0	0.00011646448005608697
215	2725.0	0.00010801922479042133
216	2750.0	9.954785448253664e-05
217	2775.0	9.226893880399349e-05
218	2800.0	8.496693875651842e-05
219	2825.0	7.883052773195868e-05
220	2850.0	7.267457758434488e-05
221	2875.0	6.745427485835521e-05
222	2900.0	6.221772104523187e-05
223	2925.0	5.780597614290498e-05
224	2950.0	5.337966743684381e-05
225	2975.0	4.950393916293892e-05
226	3000.0	4.5615575034513905e-05
