	mass	crossSec
123	485.0	5.07128386
124	490.0	4.87361134
125	495.0	4.68266154
126	500.0	4.49862759
127	525.0	3.67649135
128	550.0	3.00379946
129	575.0	2.45748772
130	600.0	2.01569773
131	625.0	1.65730089
132	650.0	1.36709711
133	675.0	1.13169934
134	700.0	0.939967954
135	725.0	0.783678027
136	750.0	0.655506699
137	775.0	0.550275011
138	800.0	0.463451245
139	825.0	0.391622402
140	850.0	0.331967258
141	875.0	0.282310429
142	900.0	0.240765603
143	925.0	0.205963546
144	950.0	0.17669656
145	975.0	0.151981041
146	1000.0	0.131075455
147	1025.0	0.10389653
148	1050.0	0.0896344721
149	1075.0	0.0775064169
150	1100.0	0.0671700272
151	1125.0	0.0583339156
152	1150.0	0.0507653862
153	1175.0	0.0442682064
154	1200.0	0.0386764941
155	1225.0	0.033853631
156	1250.0	0.029684704
157	1275.0	0.0260734773
158	1300.0	0.0229401867
159	1325.0	0.0202160307
160	1350.0	0.0178437712
161	1375.0	0.0157738523
162	1400.0	0.0139643751
163	1425.0	0.0123798953
164	1450.0	0.0109905353
165	1475.0	0.00977032653
166	1500.0	0.00869686506
167	1525.0	0.00775119558
168	1550.0	0.0069167724
169	1575.0	0.0061795375
170	1600.0	0.00552723479
171	1625.0	0.00494919995
172	1650.0	0.00443667
173	1675.0	0.00398120791
174	1700.0	0.00357631211
175	1725.0	0.00321583147
176	1750.0	0.00289450748
177	1775.0	0.00260771924
178	1800.0	0.00235161248
179	1825.0	0.00212250383
180	1850.0	0.00191747937
181	1875.0	0.00173373917
182	1900.0	0.00156891088
183	1925.0	0.00142092318
184	1950.0	0.00128792818
185	1975.0	0.00116828984
186	2000.0	0.00106053867
187	2025.0	0.000963446306
188	2050.0	0.000875889365
189	2075.0	0.000796842014
190	2100.0	0.000725429104
191	2125.0	0.000660861182
192	2150.0	0.000602440905
193	2175.0	0.000549545125
194	2200.0	0.000501610683
195	2225.0	0.000458136667
196	2250.0	0.000418687353
197	2275.0	0.00038285859
198	2300.0	0.00035029274
199	2325.0	0.000320683908
200	2350.0	0.000293734515
201	2375.0	0.000269195056
202	2400.0	0.000246836969
203	2425.0	0.000226452435
204	2450.0	0.000207856726
205	2475.0	0.000190883681
206	2500.0	0.000175381551
207	2525.0	0.000161211927
208	2550.0	0.000148249546
209	2575.0	0.000136408744
210	2600.0	0.00012560987
211	2625.0	0.000115664377
212	2650.0	0.000106557904
213	2675.0	9.82116667e-05
214	2700.0	9.05568495e-05
215	2725.0	8.3532353e-05
216	2750.0	7.70838303e-05
217	2775.0	7.11614496e-05
218	2800.0	6.57188199e-05
219	2825.0	6.07152928e-05
220	2850.0	5.61134755e-05
221	2875.0	5.1879323e-05
222	2900.0	4.79818644e-05
223	2925.0	4.43923651e-05
224	2950.0	4.10853596e-05
225	2975.0	3.80374866e-05
226	3000.0	3.52272537e-05
