	mass	TRSMCrossSec	SMCrossSec
58	160.0	1.1059863225511797	26.97000000000001
59	165.0	1.0489851735579967	25.580000000000005
60	170.0	0.9919840245648142	24.190000000000012
61	175.0	0.9437996000561883	23.015000000000008
62	180.0	0.8956151755475626	21.840000000000007
63	185.0	0.8546071546891578	20.84000000000001
64	190.0	0.813599133830753	19.84000000000001
65	195.0	0.7783322358925246	18.980000000000008
66	200.0	0.7430653379542966	18.12000000000001
67	205.0	0.712924442623369	17.38500000000001
68	210.0	0.6827835472924412	16.650000000000002
69	215.0	0.6565384139430623	16.01000000000001
70	220.0	0.630293280593683	15.370000000000003
71	225.0	0.6075338290172683	14.815000000000003
72	230.0	0.5847743774408537	14.260000000000007
73	235.0	0.5652955675331113	13.785000000000004
74	240.0	0.545816757625369	13.310000000000004
75	245.0	0.5287984289691309	12.895000000000003
76	250.0	0.511780100312893	12.480000000000006
77	255.0	0.4970172128038672	12.120000000000005
78	260.0	0.4822543252948414	11.760000000000005
79	265.0	0.4695418388287359	11.450000000000005
80	270.0	0.4568293523626305	11.140000000000008
81	275.0	0.4461672669394452	10.880000000000006
82	280.0	0.4355051815162598	10.620000000000003
83	285.0	0.4264834169274108	10.400000000000006
84	290.0	0.4174616523385617	10.180000000000003
85	295.0	0.4101417206153364	10.001500000000002
86	300.0	0.4028217888921112	9.823000000000004
87	305.0	0.3974087301388017	9.691000000000003
88	310.0	0.3919956713854922	9.559000000000001
89	315.0	0.3885715016438155	9.475500000000004
90	320.0	0.3851473319021386	9.392000000000003
91	325.0	0.384265659453683	9.370500000000005
92	330.0	0.3833839870052273	9.349000000000006
93	335.0	0.3869106767990501	9.435000000000004
94	340.0	0.3904373665928729	9.521000000000004
95	345.0	0.4053847901957615	9.885500000000004
96	350.0	0.4203322137986501	10.250000000000005
97	355.0	0.428123737761747	10.440000000000005
98	360.0	0.435915261724844	10.630000000000006
99	365.0	0.4361203018291359	10.635000000000003
100	370.0	0.436325341933428	10.640000000000004
101	375.0	0.4314043794304194	10.520000000000005
102	380.0	0.4264834169274108	10.400000000000006
103	385.0	0.4182818127557298	10.200000000000003
104	390.0	0.4100802085840488	10.000000000000004
105	395.0	0.4001562675363148	9.758000000000003
106	400.0	0.3902323264885809	9.516000000000005
107	405.0	0.3791601608568115	9.246000000000002
108	410.0	0.3680879952250423	8.976000000000006
109	415.0	0.3565852453742596	8.695500000000003
110	420.0	0.345082495523477	8.415000000000001
111	425.0	0.3335592416622653	8.134000000000002
112	430.0	0.3220359878010535	7.853000000000002
113	435.0	0.3107177740441338	7.5770000000000035
114	440.0	0.299399560287214	7.301000000000001
115	445.0	0.2885324347597367	7.036000000000002
116	450.0	0.2776653092322595	6.771000000000004
117	455.0	0.2673107839655122	6.518500000000002
118	460.0	0.256956258698765	6.266000000000002
119	465.0	0.2471553417136062	6.027000000000002
120	470.0	0.2373544247284475	5.788000000000003
121	475.0	0.228189132066594	5.5645000000000024
122	480.0	0.2190238394047405	5.341000000000002
123	485.0	0.210473667055763	5.1325
124	490.0	0.2019234947067856	4.924000000000001
125	495.0	0.1940089466811135	4.731000000000002
126	500.0	0.1860943986554413	4.538
127	525.0	0.1547232626987616	3.773000000000001
128	550.0	0.1233521267420819	3.0080000000000013
129	575.0	0.102807108292021	2.507
130	600.0	0.0822620898419601	2.0059999999999985
131	625.0	0.0688524670212618	1.6790000000000007
132	650.0	0.0554428442005634	1.3520000000000003
133	675.0	0.0466568757316501	1.1377499999999992
134	700.0	0.0378709072627369	0.9235000000000001
135	725.0	0.0320539195039721	0.7816499999999984
136	750.0	0.0262369317452074	0.6397999999999991
137	775.0	0.0223268169563585	0.5444499999999992
138	800.0	0.0184167021675096	0.4490999999999994
139	825.0	0.0157593824158849	0.38429999999999775
140	850.0	0.0131020626642603	0.3194999999999987
141	875.0	0.0112690041318896	0.2747999999999986
142	900.0	0.0094359455995189	0.23009999999999853
143	925.0	0.0081523945466508	0.19879999999999787
144	950.0	0.0068688434937828	0.16749999999999962
145	975.0	0.005962566232812	0.14539999999999834
146	1000.0	0.0050562889718413	0.12329999999999951
147	1025.0	0.0044061068011313	0.10744499999999974
148	1050.0	0.0037559246304213	0.09158999999999996
149	1075.0	0.0032861777514882	0.0801349999999982
150	1100.0	0.0028164308725552	0.06867999999999887
151	1125.0	0.0024729886978661	0.06030499999999987
152	1150.0	0.0021295465231769	0.05192999999999843
153	1175.0	0.0018763219943763	0.04575499999999964
154	1200.0	0.0016230974655756	0.03957999999999842
155	1225.0	0.0014348706498355	0.0349899999999979
156	1250.0	0.0012466438340955	0.03039999999999981
157	1275.0	0.0011049611220297	0.026944999999999532
158	1300.0	0.0009632784099639	0.02348999999999926
159	1325.0	0.0008564525156277	0.020884999999997912
160	1350.0	0.0007496266212916	0.018279999999999
161	1375.0	0.0006682256998877	0.016294999999999824
162	1400.0	0.0005868247784837	0.014309999999998204
163	1425.0	0.0005242875466747	0.012784999999999849
164	1450.0	0.0004617503148656	0.011259999999999054
165	1475.0	0.0004136274023883	0.010086499999999983
166	1500.0	0.0003655044899109	0.008912999999998474
167	1525.0	0.000328105174888	0.008000999999997626
168	1550.0	0.0002907058598652	0.007088999999999217
169	1575.0	0.0002615286530244	0.006377499999998121
170	1600.0	0.0002323514461837	0.005665999999999464
171	1625.0	0.000209386954503	0.005105999999999628
172	1650.0	0.0001864224628223	0.0045459999999997915
173	1675.0	0.0001682969176028	0.004103999999997718
174	1700.0	0.0001501713723834	0.0036619999999980826
175	1725.0	0.0001358800771143	0.003313499999999402
176	1750.0	0.0001215887818451	0.0029649999999982824
177	1775.0	0.0001101680480361	0.002686499999999886
178	1800.0	9.874731422703897e-05	0.0024080000000000013
179	1825.0	8.962302958604388e-05	0.0021855000000000012
180	1850.0	8.049874494504879e-05	0.0019630000000000008
181	1875.0	7.317881322182352e-05	0.001784500000000001
182	1900.0	6.585888149859826e-05	0.0016060000000000009
183	1925.0	5.9933222484558734e-05	0.0014615000000000006
184	1950.0	5.400756347051924e-05	0.0013170000000000007
185	1975.0	4.923012904051506e-05	0.0012005000000000004
186	2000.0	4.4452694610510895e-05	0.0010840000000000005
187	2025.0	4.05835878425204e-05	0.0009896500000000006
188	2050.0	3.67144810745299e-05	0.0008953000000000005
189	2075.0	3.356096427051856e-05	0.0008184000000000004
190	2100.0	3.0407447466507222e-05	0.0007415000000000003
191	2125.0	2.780138774095559e-05	0.0006779500000000003
192	2150.0	2.519532801540396e-05	0.0006144000000000003
193	2175.0	2.3071112534938592e-05	0.0005626000000000003
194	2200.0	2.0946897054473213e-05	0.0005108000000000002
195	2225.0	1.922250977737729e-05	0.0004687500000000002
196	2250.0	1.7498122500281367e-05	0.00042670000000000023
197	2275.0	1.6066942572323034e-05	0.00039180000000000015
198	2300.0	1.4635762644364705e-05	0.00035690000000000016
199	2325.0	1.3444479638428042e-05	0.00032785000000000014
200	2350.0	1.225319663249138e-05	0.0002988000000000001
201	2375.0	1.1271054532932583e-05	0.00027485000000000015
202	2400.0	1.0288912433373788e-05	0.00025090000000000014
203	2425.0	9.470802417248607e-06	0.00023095000000000008
204	2450.0	8.652692401123432e-06	0.00021100000000000011
205	2475.0	7.97195925487391e-06	0.0001944000000000001
206	2500.0	7.291226108624389e-06	0.00017780000000000007
207	2525.0	6.7191642176496405e-06	0.00016385000000000008
208	2550.0	6.147102326674893e-06	0.0001499000000000001
209	2575.0	5.681661289931998e-06	0.0001385500000000001
210	2600.0	5.216220253189102e-06	0.00012720000000000006
211	2625.0	4.816392049819654e-06	0.00011745000000000005
212	2650.0	4.416563846450206e-06	0.00010770000000000004
213	2675.0	4.078452714472657e-06	9.945500000000003e-05
214	2700.0	3.7403415824951105e-06	9.121000000000006e-05
215	2725.0	3.4635374417008767e-06	8.446000000000004e-05
216	2750.0	3.186733300906644e-06	7.771000000000005e-05
217	2775.0	2.9488867799278952e-06	7.191000000000003e-05
218	2800.0	2.711040258949147e-06	6.611000000000003e-05
219	2825.0	2.511126157264424e-06	6.123500000000005e-05
220	2850.0	2.3112120555796994e-06	5.636000000000003e-05
221	2875.0	2.1416438893301957e-06	5.2225000000000036e-05
222	2900.0	1.972075723080691e-06	4.809000000000003e-05
223	2925.0	1.8291627703891496e-06	4.460500000000001e-05
224	2950.0	1.6862498176976087e-06	4.112000000000001e-05
225	2975.0	1.561175354079474e-06	3.807000000000002e-05
226	3000.0	1.4361008904613392e-06	3.502000000000002e-05
