	mass	crossSec
171	1625.0	0.00583483712
172	1650.0	0.00523316458
173	1675.0	0.00469866253
174	1700.0	0.00422295377
175	1725.0	0.00379925248
176	1750.0	0.00342139584
177	1775.0	0.00308393318
178	1800.0	0.00278236335
179	1825.0	0.00251254644
180	1850.0	0.00227089568
181	1875.0	0.00205425317
182	1900.0	0.00185979631
183	1925.0	0.00168512321
184	1950.0	0.00152801083
185	1975.0	0.0013866673
186	2000.0	0.00125933106
187	2025.0	0.00114453297
188	2050.0	0.00104093826
189	2075.0	0.000947394617
190	2100.0	0.000862841877
191	2125.0	0.000786350604
192	2150.0	0.000717101977
193	2175.0	0.000654370042
194	2200.0	0.000597495032
195	2225.0	0.000545902426
196	2250.0	0.000499056133
197	2275.0	0.000456499601
198	2300.0	0.000417802684
199	2325.0	0.000382593149
200	2350.0	0.00035054414
201	2375.0	0.000321355258
202	2400.0	0.000294752708
203	2425.0	0.000270487481
204	2450.0	0.000248343885
205	2475.0	0.000228129662
206	2500.0	0.000209658578
207	2525.0	0.000192771067
208	2550.0	0.000177323697
209	2575.0	0.000163187266
210	2600.0	0.000150243114
211	2625.0	0.00013838544
212	2650.0	0.000127517023
213	2675.0	0.000117551478
214	2700.0	0.000108409487
215	2725.0	0.000100017706
216	2750.0	9.23109863e-05
217	2775.0	8.52297349e-05
218	2800.0	7.87212503e-05
219	2825.0	7.27365651e-05
220	2850.0	6.72307499e-05
221	2875.0	6.21636525e-05
222	2900.0	5.74978685e-05
223	2925.0	5.32008115e-05
224	2950.0	4.92408205e-05
225	2975.0	4.559021e-05
226	3000.0	4.22233179e-05
