	mass	crossSec
87	305.0	9.75803226
88	310.0	9.63953046
89	315.0	9.54337885
90	320.0	9.4718178
91	325.0	9.42800789
92	330.0	9.41605876
93	335.0	9.44362688
94	340.0	9.52762051
95	345.0	9.69203252
96	350.0	10.0359488
97	355.0	10.3023056
98	360.0	10.4791504
99	365.0	10.5735001
100	370.0	10.5709346
101	375.0	10.5136512
102	380.0	10.4115773
103	385.0	10.266734
104	390.0	10.0863309
105	395.0	9.87808788
106	400.0	9.64936476
107	405.0	9.40638543
108	410.0	9.15304962
109	415.0	8.89229761
110	420.0	8.6266567
111	425.0	8.35816717
112	430.0	8.08852061
113	435.0	7.81931335
114	440.0	7.55260306
115	445.0	7.29007967
116	450.0	7.03243799
117	455.0	6.77993547
118	460.0	6.53302626
119	465.0	6.29209086
120	470.0	6.05749461
121	475.0	5.82955131
122	480.0	5.6088512
123	485.0	5.39576825
124	490.0	5.18987812
125	495.0	4.99071098
126	500.0	4.79848092
127	525.0	3.93674283
128	550.0	3.22801834
129	575.0	2.64992201
130	600.0	2.18040169
131	625.0	1.79801694
132	650.0	1.48730395
133	675.0	1.23444787
134	700.0	1.02787877
135	725.0	0.859062482
136	750.0	0.720220673
137	775.0	0.605914059
138	800.0	0.511397778
139	825.0	0.433015435
140	850.0	0.367778244
141	875.0	0.313356666
142	900.0	0.267731666
143	925.0	0.229438933
144	950.0	0.197178607
145	975.0	0.169881146
146	1000.0	0.146751943
147	1025.0	0.116583866
148	1050.0	0.100735771
149	1075.0	0.0872379819
150	1100.0	0.075713259
151	1125.0	0.0658491043
152	1150.0	0.0573859057
153	1175.0	0.0501084885
154	1200.0	0.0438379747
155	1225.0	0.0384203907
156	1250.0	0.0337318606
157	1275.0	0.0296665306
158	1300.0	0.0261334552
159	1325.0	0.0230578528
160	1350.0	0.0203758773
161	1375.0	0.0180324959
162	1400.0	0.0159815638
163	1425.0	0.0141839976
164	1450.0	0.0126058229
165	1475.0	0.011217868
166	1500.0	0.00999552313
167	1525.0	0.00891748428
168	1550.0	0.00796510965
169	1575.0	0.00712266634
170	1600.0	0.00637673478
171	1625.0	0.00571522631
172	1650.0	0.00512776134
173	1675.0	0.00460546457
174	1700.0	0.00414061841
175	1725.0	0.00372634896
176	1750.0	0.00335676978
177	1775.0	0.0030266608
178	1800.0	0.00273153108
179	1825.0	0.0024673831
180	1850.0	0.00223071144
181	1875.0	0.00201840115
182	1900.0	0.00182781941
183	1925.0	0.00165654011
184	1950.0	0.00150246999
185	1975.0	0.00136381057
186	2000.0	0.00123887561
187	2025.0	0.00112619132
188	2050.0	0.00102446855
189	2075.0	0.000932607394
190	2100.0	0.000849548014
191	2125.0	0.000774383983
192	2150.0	0.00070631714
193	2175.0	0.000644646079
194	2200.0	0.00058872309
195	2225.0	0.000537975746
196	2250.0	0.000491894622
197	2275.0	0.000450017809
198	2300.0	0.00041193711
199	2325.0	0.000377287685
200	2350.0	0.000345733971
201	2375.0	0.00031698916
202	2400.0	0.000290788965
203	2425.0	0.000266887278
204	2450.0	0.00024507136
205	2475.0	0.000225147289
206	2500.0	0.00020694077
207	2525.0	0.000190293268
208	2550.0	0.000175064366
209	2575.0	0.00016112576
210	2600.0	0.00014836034
211	2625.0	0.000136664725
212	2650.0	0.000125944297
213	2675.0	0.000116113013
214	2700.0	0.000107091938
215	2725.0	9.88102283e-05
216	2750.0	9.12032308e-05
217	2775.0	8.4213431e-05
218	2800.0	7.77885607e-05
219	2825.0	7.18801721e-05
220	2850.0	6.64437857e-05
221	2875.0	6.14396282e-05
222	2900.0	5.68321805e-05
223	2925.0	5.25882366e-05
224	2950.0	4.86764149e-05
225	2975.0	4.50701552e-05
226	3000.0	4.17440676e-05
