	mass	crossSec
181	1875.0	0.00210487154
182	1900.0	0.00190572632
183	1925.0	0.00172682238
184	1950.0	0.00156599091
185	1975.0	0.00142110848
186	2000.0	0.00129062174
187	2025.0	0.00117298719
188	2050.0	0.00106679175
189	2075.0	0.000970889717
190	2100.0	0.000884227645
191	2125.0	0.000805849151
192	2150.0	0.000734883373
193	2175.0	0.000670596917
194	2200.0	0.000612330206
195	2225.0	0.000559461152
196	2250.0	0.00051144722
197	2275.0	0.000467820228
198	2300.0	0.000428152308
199	2325.0	0.000392068855
200	2350.0	0.000359215343
201	2375.0	0.000329253439
202	2400.0	0.000302040058
203	2425.0	0.000277303396
204	2450.0	0.000254554218
205	2475.0	0.000233805252
206	2500.0	0.000214857219
207	2525.0	0.000197542766
208	2550.0	0.000181709228
209	2575.0	0.000167220446
210	2600.0	0.000153951546
211	2625.0	0.000141793595
212	2650.0	0.000130649445
213	2675.0	0.000120429986
214	2700.0	0.00011105676
215	2725.0	0.00010245433
216	2750.0	9.45551306e-05
217	2775.0	8.72982561e-05
218	2800.0	8.06281434e-05
219	2825.0	7.44947852e-05
220	2850.0	6.88528985e-05
221	2875.0	6.36600877e-05
222	2900.0	5.88790421e-05
223	2925.0	5.44752865e-05
224	2950.0	5.04170343e-05
225	2975.0	4.66757954e-05
226	3000.0	4.32256557e-05
